"","x"
"1","Sample-208"
"2","Sample-212"
"3","Sample-210"
"4","Sample-209"
"5","Sample-207"
"6","Sample-213"
"7","Sample-214"
"8","Sample-38"
"9","Sample-69"
"10","Sample-182"
"11","Sample-61"
"12","Sample-57"
"13","Sample-50"
"14","Sample-58"
"15","Sample-51"
"16","Sample-60"
"17","Sample-52"
"18","Sample-59"
"19","Sample-204"
"20","Sample-181"
"21","Sample-183"
"22","Sample-35"
"23","Sample-34"
"24","Sample-40"
"25","Sample-37"
"26","Sample-33"
"27","Sample-203"
"28","Sample-32"
"29","Sample-71"
"30","Sample-179"
"31","Sample-68"
"32","Sample-36"
"33","Sample-73"
"34","Sample-39"
"35","Sample-180"
"36","Sample-211"
"37","Sample-178"
"38","Sample-56"
