"","x"
"1","Sample-180"
"2","Sample-37"
"3","Sample-36"
"4","Sample-73"
"5","Sample-211"
"6","Sample-178"
"7","Sample-203"
"8","Sample-179"
"9","Sample-71"
"10","Sample-68"
"11","Sample-32"
"12","Sample-33"
"13","Sample-39"
"14","Sample-40"
"15","Sample-34"
"16","Sample-35"
"17","Sample-52"
"18","Sample-56"
"19","Sample-59"
"20","Sample-60"
"21","Sample-57"
"22","Sample-58"
"23","Sample-214"
"24","Sample-51"
"25","Sample-69"
"26","Sample-50"
"27","Sample-61"
"28","Sample-207"
"29","Sample-208"
"30","Sample-213"
"31","Sample-210"
"32","Sample-209"
"33","Sample-212"
"34","Sample-182"
"35","Sample-38"
"36","Sample-183"
"37","Sample-181"
"38","Sample-204"
