"","x"
"1","other"
"2","Gemella"
"3","Aeromonas"
"4","Pseudomonas"
"5","Actinomycetaceae"
"6","Uncultured Chroococcales"
"7","Atopobium"
"8","Staphylococcus"
"9","Lactobacillus catenaformis et rel."
"10","Wissella et rel."
"11","Granulicatella"
"12","Brachyspira"
"13","Aquabacterium"
"14","Leminorella"
"15","Moraxellaceae"
"16","Burkholderia"
"17","Corynebacterium"
"18","Bacillus"
"19","Xanthomonadaceae"
"20","Megamonas hypermegale et rel."
"21","Eubacterium limosum et rel."
"22","Propionibacterium"
"23","Lactococcus"
"24","Bilophila et rel."
"25","Oceanospirillum"
"26","Peptostreptococcus micros et rel."
"27","Helicobacter"
"28","Eubacterium cylindroides et rel."
"29","Yersinia et rel."
"30","Clostridium ramosum et rel."
"31","Vibrio"
"32","Catenibacterium mitsuokai et rel."
"33","Uncultured Selenomonadaceae"
"34","Weissella et rel."
"35","Bulleidia moorei et rel."
"36","Eubacterium siraeum et rel."
"37","Uncultured Bacteroidetes"
"38","Coprobacillus catenaformis et rel."
"39","Peptococcus niger et rel."
"40","Eggerthella lenta et rel."
"41","Campylobacter"
"42","Lactobacillus salivarius et rel."
"43","Prevotella ruminicola et rel."
"44","Desulfovibrio et rel."
"45","Fusobacteria"
"46","Haemophilus"
"47","Proteus et rel."
"48","Streptococcus intermedius et rel."
"49","Enterococcus"
"50","Veillonella"
"51","Clostridium stercorarium et rel."
"52","Ruminococcus lactaris et rel."
"53","Collinsella"
"54","Lactobacillus gasseri et rel."
"55","Serratia"
"56","Alcaligenes faecalis et rel."
"57","Anaerovorax odorimutans et rel."
"58","Lactobacillus plantarum et rel."
"59","Bacteroides intestinalis et rel."
"60","Roseburia intestinalis et rel."
"61","Klebisiella pneumoniae et rel."
"62","Eubacterium ventriosum et rel."
"63","Eubacterium hallii et rel."
"64","Clostridium difficile et rel."
"65","Clostridium (sensu stricto)"
"66","Oxalobacter formigenes et rel."
"67","Clostridium colinum et rel."
"68","Ruminococcus gnavus et rel."
"69","Eubacterium biforme et rel."
"70","Megasphaera elsdenii et rel."
"71","Mitsuokella multiacida et rel."
"72","Enterobacter aerogenes et rel."
"73","Papillibacter cinnamivorans et rel."
"74","Bacteroides stercoris et rel."
"75","Tannerella et rel."
"76","Clostridium nexile et rel."
"77","Ruminococcus bromii et rel."
"78","Uncultured Clostridiales II"
"79","Outgrouping clostridium cluster XIVa"
"80","Eubacterium rectale et rel."
"81","Streptococcus mitis et rel."
"82","Lachnobacillus bovis et rel."
"83","Uncultured Mollicutes"
"84","Bacteroides plebeius et rel."
"85","Coprococcus eutactus et rel."
"86","Bifidobacterium"
"87","Phascolarctobacterium faecium et rel."
"88","Anaerostipes caccae et rel."
"89","Sutterella wadsworthia et rel."
"90","Lachnospira pectinoschiza et rel."
"91","Escherichia coli et rel."
"92","Prevotella tannerae et rel."
"93","Streptococcus bovis et rel."
"94","Anaerotruncus colihominis et rel."
"95","Bacteroides splachnicus et rel."
"96","Clostridium leptum et rel."
"97","Dorea formicigenerans et rel."
"98","Akkermansia"
"99","Ruminococcus callidus et rel."
"100","Bacteroides uniformis et rel."
"101","Clostridium sphenoides et rel."
"102","Bacteroides ovatus et rel."
"103","Bryantella formatexigens et rel."
"104","Parabacteroides distasonis et rel."
"105","Uncultured Clostridiales I"
"106","Bacteroides fragilis et rel."
"107","Butyrivibrio crossotus et rel."
"108","Dialister"
"109","Ruminococcus obeum et rel."
"110","Clostridium orbiscindens et rel."
"111","Subdoligranulum variable at rel."
"112","Sporobacter termitidis et rel."
"113","Allistipes et rel."
"114","Clostridium symbiosum et rel."
"115","Clostridium cellulosi et rel."
"116","Faecalibacterium prausnitzii et rel."
"117","Prevotella oralis et rel."
"118","Oscillospira guillermondii et rel."
"119","Bacteroides vulgatus et rel."
"120","Prevotella melaninogenica et rel."
