"","x"
"1","Gemella"
"2","Aeromonas"
"3","Pseudomonas"
"4","Actinomycetaceae"
"5","Uncultured Chroococcales"
"6","Atopobium"
"7","Staphylococcus"
"8","Lactobacillus catenaformis et rel."
"9","Wissella et rel."
"10","Granulicatella"
"11","Brachyspira"
"12","Aquabacterium"
"13","Leminorella"
"14","Moraxellaceae"
"15","Burkholderia"
"16","Corynebacterium"
"17","Bacillus"
"18","Xanthomonadaceae"
"19","Megamonas hypermegale et rel."
"20","Eubacterium limosum et rel."
"21","Propionibacterium"
"22","Lactococcus"
"23","Bilophila et rel."
"24","Oceanospirillum"
"25","Peptostreptococcus micros et rel."
"26","Helicobacter"
"27","Eubacterium cylindroides et rel."
"28","Yersinia et rel."
"29","Clostridium ramosum et rel."
"30","Vibrio"
"31","Catenibacterium mitsuokai et rel."
"32","Uncultured Selenomonadaceae"
"33","Weissella et rel."
"34","Bulleidia moorei et rel."
"35","Eubacterium siraeum et rel."
"36","Uncultured Bacteroidetes"
"37","Coprobacillus catenaformis et rel."
"38","Peptococcus niger et rel."
"39","Eggerthella lenta et rel."
"40","Campylobacter"
"41","Lactobacillus salivarius et rel."
"42","Prevotella ruminicola et rel."
"43","Desulfovibrio et rel."
"44","Fusobacteria"
"45","Haemophilus"
"46","Proteus et rel."
"47","Streptococcus intermedius et rel."
"48","Enterococcus"
"49","Veillonella"
"50","Clostridium stercorarium et rel."
"51","Ruminococcus lactaris et rel."
"52","Collinsella"
"53","Lactobacillus gasseri et rel."
"54","Serratia"
"55","Alcaligenes faecalis et rel."
"56","Anaerovorax odorimutans et rel."
"57","Lactobacillus plantarum et rel."
"58","Bacteroides intestinalis et rel."
"59","Roseburia intestinalis et rel."
"60","Klebisiella pneumoniae et rel."
"61","Eubacterium ventriosum et rel."
"62","Eubacterium hallii et rel."
"63","Clostridium difficile et rel."
"64","Clostridium (sensu stricto)"
"65","Oxalobacter formigenes et rel."
"66","Clostridium colinum et rel."
"67","Ruminococcus gnavus et rel."
"68","Eubacterium biforme et rel."
"69","Megasphaera elsdenii et rel."
"70","Mitsuokella multiacida et rel."
"71","Enterobacter aerogenes et rel."
"72","Papillibacter cinnamivorans et rel."
"73","Bacteroides stercoris et rel."
"74","Tannerella et rel."
"75","Clostridium nexile et rel."
"76","Ruminococcus bromii et rel."
"77","Uncultured Clostridiales II"
"78","Outgrouping clostridium cluster XIVa"
"79","Eubacterium rectale et rel."
"80","Streptococcus mitis et rel."
"81","Lachnobacillus bovis et rel."
"82","Uncultured Mollicutes"
"83","Bacteroides plebeius et rel."
"84","Coprococcus eutactus et rel."
"85","Bifidobacterium"
"86","Phascolarctobacterium faecium et rel."
"87","Anaerostipes caccae et rel."
"88","Sutterella wadsworthia et rel."
"89","Lachnospira pectinoschiza et rel."
"90","Escherichia coli et rel."
"91","Prevotella tannerae et rel."
"92","Streptococcus bovis et rel."
"93","Anaerotruncus colihominis et rel."
"94","Bacteroides splachnicus et rel."
"95","Clostridium leptum et rel."
"96","Dorea formicigenerans et rel."
"97","Akkermansia"
"98","Ruminococcus callidus et rel."
"99","Bacteroides uniformis et rel."
"100","Clostridium sphenoides et rel."
"101","Bacteroides ovatus et rel."
"102","Bryantella formatexigens et rel."
"103","Parabacteroides distasonis et rel."
"104","Uncultured Clostridiales I"
"105","Bacteroides fragilis et rel."
"106","Butyrivibrio crossotus et rel."
"107","Dialister"
"108","Ruminococcus obeum et rel."
"109","Clostridium orbiscindens et rel."
"110","Subdoligranulum variable at rel."
"111","Sporobacter termitidis et rel."
"112","Allistipes et rel."
"113","Clostridium symbiosum et rel."
"114","Clostridium cellulosi et rel."
"115","Faecalibacterium prausnitzii et rel."
"116","Prevotella oralis et rel."
"117","Oscillospira guillermondii et rel."
"118","Bacteroides vulgatus et rel."
"119","Prevotella melaninogenica et rel."
