"","x"
"1",35
"2",132
"3",112
"4",118
"5",69
"6",220
"7",31
"8",15
"9",5
"10",208
"11",54
"12",53
"13",102
"14",79
"15",193
"16",190
"17",187
"18",107
"19",94
"20",168
"21",182
"22",161
"23",212
"24",207
"25",61
"26",209
"27",210
"28",213
"29",50
"30",89
"31",104
"32",56
"33",55
"34",95
"35",81
"36",88
"37",101
"38",60
"39",77
"40",66
"41",67
"42",86
"43",6
"44",59
"45",93
"46",52
"47",103
"48",99
"49",105
"50",9
"51",14
"52",30
"53",22
"54",4
"55",40
"56",121
"57",126
"58",137
"59",147
"60",49
"61",16
"62",218
"63",29
"64",21
"65",7
"66",2
"67",25
"68",222
"69",3
"70",214
"71",8
"72",20
"73",23
"74",217
"75",12
"76",28
"77",13
"78",11
"79",10
"80",76
"81",83
"82",63
"83",64
"84",90
"85",57
"86",58
"87",91
"88",24
"89",65
"90",85
"91",92
"92",98
"93",96
"94",97
"95",75
"96",84
"97",100
"98",18
"99",26
"100",215
"101",221
"102",216
"103",27
"104",80
"105",87
"106",51
"107",108
"108",133
"109",143
"110",44
"111",34
"112",111
"113",142
"114",43
"115",149
"116",129
"117",123
"118",163
"119",17
"120",165
"121",115
"122",136
"123",146
"124",162
"125",19
"126",156
"127",211
"128",219
"129",169
"130",174
"131",178
"132",184
"133",78
"134",106
"135",62
"136",82
"137",74
"138",196
"139",198
"140",204
"141",202
"142",200
"143",206
"144",125
"145",189
"146",192
"147",159
"148",181
"149",38
"150",47
"151",46
"152",145
"153",135
"154",114
"155",37
"156",124
"157",120
"158",127
"159",45
"160",134
"161",144
"162",140
"163",41
"164",130
"165",119
"166",131
"167",141
"168",33
"169",110
"170",42
"171",48
"172",148
"173",1
"174",39
"175",154
"176",116
"177",36
"178",113
"179",177
"180",173
"181",73
"182",155
"183",157
"184",164
"185",179
"186",171
"187",185
"188",175
"189",183
"190",167
"191",32
"192",109
"193",195
"194",197
"195",203
"196",199
"197",205
"198",201
"199",160
"200",188
"201",191
"202",194
"203",72
"204",153
"205",152
"206",150
"207",71
"208",151
"209",128
"210",122
"211",138
"212",139
"213",70
"214",68
"215",117
"216",166
"217",186
"218",172
"219",176
"220",170
"221",158
"222",180
