"","x"
"1",14
"2",30
"3",22
"4",4
"5",40
"6",35
"7",121
"8",126
"9",147
"10",137
"11",49
"12",17
"13",163
"14",115
"15",165
"16",118
"17",69
"18",51
"19",132
"20",112
"21",23
"22",8
"23",20
"24",217
"25",12
"26",214
"27",3
"28",222
"29",25
"30",7
"31",2
"32",16
"33",218
"34",29
"35",21
"36",24
"37",53
"38",102
"39",79
"40",85
"41",65
"42",58
"43",91
"44",97
"45",96
"46",98
"47",92
"48",10
"49",76
"50",83
"51",90
"52",63
"53",64
"54",57
"55",60
"56",77
"57",101
"58",88
"59",81
"60",55
"61",54
"62",31
"63",15
"64",208
"65",5
"66",50
"67",94
"68",89
"69",104
"70",56
"71",168
"72",182
"73",161
"74",193
"75",190
"76",187
"77",107
"78",209
"79",212
"80",220
"81",207
"82",61
"83",213
"84",210
"85",11
"86",13
"87",28
"88",9
"89",105
"90",66
"91",67
"92",86
"93",6
"94",59
"95",93
"96",103
"97",99
"98",95
"99",52
"100",106
"101",78
"102",62
"103",82
"104",74
"105",204
"106",198
"107",196
"108",189
"109",206
"110",200
"111",202
"112",181
"113",192
"114",159
"115",125
"116",38
"117",47
"118",46
"119",145
"120",135
"121",114
"122",37
"123",124
"124",120
"125",127
"126",108
"127",133
"128",143
"129",44
"130",34
"131",111
"132",142
"133",43
"134",219
"135",211
"136",178
"137",184
"138",174
"139",169
"140",177
"141",173
"142",129
"143",123
"144",149
"145",136
"146",146
"147",162
"148",156
"149",19
"150",215
"151",26
"152",18
"153",100
"154",75
"155",84
"156",221
"157",216
"158",27
"159",80
"160",87
"161",42
"162",141
"163",131
"164",119
"165",33
"166",110
"167",72
"168",153
"169",152
"170",150
"171",71
"172",151
"173",160
"174",188
"175",191
"176",194
"177",199
"178",205
"179",201
"180",203
"181",197
"182",195
"183",109
"184",32
"185",167
"186",183
"187",171
"188",185
"189",175
"190",157
"191",164
"192",179
"193",148
"194",48
"195",1
"196",39
"197",154
"198",116
"199",155
"200",73
"201",36
"202",113
"203",45
"204",144
"205",134
"206",128
"207",122
"208",138
"209",139
"210",70
"211",68
"212",117
"213",166
"214",180
"215",158
"216",170
"217",176
"218",172
"219",186
"220",130
"221",41
"222",140
