"","x"
"Prevotella oralis et rel.",12
"Clostridium cellulosi et rel.",23
"Sporobacter termitidis et rel.",19
"Clostridium orbiscindens et rel.",20
"Ruminococcus obeum et rel.",29
"Subdoligranulum variable at rel.",26
"Clostridium symbiosum et rel.",17
"Bacteroides vulgatus et rel.",4
"Allistipes et rel.",15
"Parabacteroides distasonis et rel.",25
"Bacteroides fragilis et rel.",3
"Bacteroides uniformis et rel.",22
"Prevotella tannerae et rel.",21
"Tannerella et rel.",8
"Bacteroides plebeius et rel.",24
"Streptococcus bovis et rel.",11
"Streptococcus mitis et rel.",6
"Phascolarctobacterium faecium et rel.",30
"Escherichia coli et rel.",10
"Uncultured Mollicutes",5
"Lachnobacillus bovis et rel.",7
"Clostridium nexile et rel.",18
"Outgrouping clostridium cluster XIVa",13
"Lachnospira pectinoschiza et rel.",1
"Clostridium sphenoides et rel.",9
"Bryantella formatexigens et rel.",28
"Anaerostipes caccae et rel.",27
"Bifidobacterium",16
"Uncultured Clostridiales II",14
"Akkermansia",2
