"","x"
"Lachnospira pectinoschiza et rel.",1
"Akkermansia",2
"Bacteroides fragilis et rel.",3
"Bacteroides vulgatus et rel.",4
"Uncultured Mollicutes",5
"Streptococcus mitis et rel.",6
"Lachnobacillus bovis et rel.",7
"Tannerella et rel.",8
"Clostridium sphenoides et rel.",9
"Escherichia coli et rel.",10
"Streptococcus bovis et rel.",11
"Prevotella oralis et rel.",12
"Outgrouping clostridium cluster XIVa",13
"Uncultured Clostridiales II",14
"Allistipes et rel.",15
"Bifidobacterium",16
"Clostridium symbiosum et rel.",17
"Clostridium nexile et rel.",18
"Sporobacter termitidis et rel.",19
"Clostridium orbiscindens et rel.",20
"Prevotella tannerae et rel.",21
"Bacteroides uniformis et rel.",22
"Clostridium cellulosi et rel.",23
"Bacteroides plebeius et rel.",24
"Parabacteroides distasonis et rel.",25
"Subdoligranulum variable at rel.",26
"Anaerostipes caccae et rel.",27
"Bryantella formatexigens et rel.",28
"Ruminococcus obeum et rel.",29
"Phascolarctobacterium faecium et rel.",30
