"","x"
"Allistipes et rel.",15
"Bacteroides vulgatus et rel.",4
"Bacteroides plebeius et rel.",24
"Tannerella et rel.",8
"Parabacteroides distasonis et rel.",25
"Bacteroides uniformis et rel.",22
"Prevotella tannerae et rel.",21
"Anaerostipes caccae et rel.",27
"Bryantella formatexigens et rel.",28
"Subdoligranulum variable at rel.",26
"Bifidobacterium",16
"Clostridium symbiosum et rel.",17
"Clostridium sphenoides et rel.",9
"Bacteroides fragilis et rel.",3
"Lachnospira pectinoschiza et rel.",1
"Lachnobacillus bovis et rel.",7
"Akkermansia",2
"Escherichia coli et rel.",10
"Clostridium cellulosi et rel.",23
"Phascolarctobacterium faecium et rel.",30
"Streptococcus mitis et rel.",6
"Streptococcus bovis et rel.",11
"Ruminococcus obeum et rel.",29
"Clostridium nexile et rel.",18
"Outgrouping clostridium cluster XIVa",13
"Clostridium orbiscindens et rel.",20
"Uncultured Mollicutes",5
"Sporobacter termitidis et rel.",19
"Uncultured Clostridiales II",14
"Prevotella oralis et rel.",12
