"","x"
"1","Escherichia coli"
"2","Bacteroides stercoris"
"3","Enterococcus faecalis"
"4","Bifidobacterium longum"
"5","Collinsella aerofaciens"
"6","Phocaeicola vulgatus"
"7","Bacteroides uniformis"
"8","Phocaeicola dorei"
"9","Parabacteroides merdae"
"10","Bacteroides ovatus"
"11","Streptococcus salivarius"
"12","Eggerthella lenta"
"13","Odoribacter splanchnicus"
"14","Bacteroides thetaiotaomicron"
"15","Bifidobacterium bifidum"
"16","Clostridium perfringens"
"17","Escherichia marmotae"
"18","Parabacteroides distasonis"
"19","Gordonibacter pamelaeae"
"20","Bilophila wadsworthia"
"21","Streptococcus parasanguinis"
"22","[Clostridium] spiroforme"
"23","Streptococcus vestibularis"
"24","Roseburia hominis"
"25","Aeriscardovia aeriphila"
"26","Veillonella parvula"
"27","Staphylococcus epidermidis"
"28","Gemella haemolysans"
"29","Rothia mucilaginosa"
"30","Streptococcus mitis"
"31","Streptococcus infantis"
"32","Veillonella dispar"
"33","Haemophilus parainfluenzae"
"34","Veillonella infantium"
"35","Veillonella sp. T11011-6"
"36","Bacteroides faecis"
"37","Bifidobacterium pseudocatenulatum"
"38","Bacteroides eggerthii"
"39","Erysipelatoclostridium ramosum"
"40","Klebsiella michiganensis"
"41","Klebsiella oxytoca"
"42","Staphylococcus hominis"
"43","Klebsiella pneumoniae"
"44","Lactobacillus gasseri"
"45","Lactobacillus paragasseri"
"46","Veillonella atypica"
"47","Haemophilus sp. HMSC71H05"
"48","Actinomyces sp. HPA0247"
"49","Bifidobacterium breve"
"50","Haemophilus haemolyticus"
"51","Staphylococcus aureus"
"52","Streptococcus pasteurianus"
"53","Bacteroides cellulosilyticus"
"54","Phocaeicola coprophilus"
"55","Collinsella intestinalis"
"56","Cutibacterium avidum"
"57","Actinomyces sp. HMSC035G02"
"58","Schaalia odontolytica"
"59","Streptococcus oralis"
"60","Streptococcus sp. M334"
"61","Bifidobacterium dentium"
"62","Bacteroides faecis CAG:32"
"63","Intestinimonas butyriciproducens"
"64","Lacticaseibacillus rhamnosus"
"65","Staphylococcus argenteus"
"66","Citrobacter koseri"
"67","Phocaeicola plebeius"
"68","Veillonella seminalis"
"69","Bacteroides sp. CAG:443"
"70","Phascolarctobacterium sp. CAG:266"
