"","x"
"none (for PCA/RDA/CCA)","none"
"bray (Bray-Curtis)","bray"
"aitchison (a.k.a. CLR & euclidean)","aitchison"
"euclidean","euclidean"
"jsd","jsd"
"manhattan","manhattan"
"canberra","canberra"
"kulczynski","kulczynski"
"jaccard","jaccard"
"gower","gower"
"altGower","altGower"
"morisita","morisita"
"horn","horn"
"mountford","mountford"
"raup","raup"
"binomial","binomial"
"chao","chao"
"cao","cao"
"w","w"
"-1","-1"
"c","c"
"wb","wb"
"r","r"
"I","I"
"e","e"
"t","t"
"me","me"
"j","j"
"sor","sor"
"m","m"
"-2","-2"
"co","co"
"cc","cc"
"g","g"
"-3","-3"
"l","l"
"19","19"
"hk","hk"
"rlb","rlb"
"sim","sim"
"gl","gl"
"z","z"
"maximum","maximum"
"binary","binary"
"minkowski","minkowski"
"ANY","ANY"
