"","CAP1","MDS1","subject","sex"
"Sample-1",-0.943338429017472,-0.777158961517984,"byn","male"
"Sample-2",-0.436068314640976,0.319758025451263,"nms","male"
"Sample-3",0.016147253048771,0.680859401636602,"olt","male"
"Sample-4",-1.36339817518396,-0.360500408607257,"pku","female"
"Sample-5",1.66528087654957,0.799072904463486,"qjy","female"
"Sample-6",1.65784009577726,0.950121293681489,"riv","female"
"Sample-7",1.36246383804328,-0.220489427326534,"shj","female"
"Sample-8",1.12967153602971,0.7256213620967,"tgx","male"
"Sample-9",1.88135901937196,-0.238187290793297,"ufm","male"
"Sample-10",0.35325990154046,0.318206685136735,"nms","male"
"Sample-11",1.63143303756208,0.797687366812779,"olt","male"
"Sample-12",1.38879745160506,0.671030869448051,"pku","female"
"Sample-13",1.25081947427497,-0.00776827879825759,"qjy","female"
"Sample-14",1.72302980282037,-0.309630429742257,"riv","female"
"Sample-15",0.847820395398988,0.976056397006323,"shj","female"
"Sample-16",-0.844253823330954,0.200853854451105,"tgx","male"
"Sample-17",-0.706420354488299,0.340698885887578,"ufm","male"
"Sample-18",-1.10627952226864,-0.532911882198641,"nms","male"
"Sample-19",-0.273061213809617,-0.363851416450023,"olt","male"
"Sample-20",0.412924442188377,0.757698507944423,"pku","female"
"Sample-21",-0.732706638280368,-0.188382929893473,"qjy","female"
"Sample-22",-0.603931729946367,-0.330865143279369,"riv","female"
"Sample-23",1.78187627490954,0.752842628819897,"shj","female"
"Sample-24",-2.43772550247994,0.0533155784915089,"tgx","male"
"Sample-25",-0.712898137386165,0.0681234711471182,"ufm","male"
"Sample-26",-0.559144475472097,-0.535491336436803,"nms","male"
"Sample-27",-0.550360684191197,0.0230662994850784,"olt","male"
"Sample-28",2.12199182887076,0.817472198450945,"pku","female"
"Sample-29",-0.787114847602765,-0.331778049843881,"qjy","female"
"Sample-30",-0.252277396392516,-0.327745705353806,"riv","female"
"Sample-31",0.606744617984778,0.859406083060039,"shj","female"
"Sample-32",0.0871273446178684,-0.841607539016361,"azh","female"
"Sample-33",2.22156523520828,-0.79479435289491,"lox","female"
"Sample-34",-1.24155441235706,-0.404267886910908,"gty","male"
"Sample-35",0.617563234700354,0.183984824160344,"kpp","male"
"Sample-36",1.62886511304415,-0.706330070743651,"lot","female"
"Sample-37",2.5378982254146,-0.691102563502994,"mni","female"
"Sample-38",-0.0349782768365823,0.686014078853551,"nmz","male"
"Sample-39",-1.09658992379636,-0.690118901650568,"olg","male"
"Sample-40",3.99455987215558,-0.348373780343955,"byn","male"
"Sample-41",-0.0789421890390091,-0.789602568032024,"azh","female"
"Sample-42",2.53631865120391,-0.690313013436495,"lox","female"
