"","RDA1","RDA2","subject","sex"
"Sample-1",-2.13047559512676,2.61807214362519,"byn","male"
"Sample-2",0.589414336348167,-2.74847134405853,"nms","male"
"Sample-3",0.316039057824714,-3.07623203561981,"olt","male"
"Sample-4",1.08751010976019,-1.14878425967474,"pku","female"
"Sample-5",-0.0535555670066267,0.378825852337343,"qjy","female"
"Sample-6",3.50339913921531,-0.101514343122036,"riv","female"
"Sample-7",1.2039363152849,-1.35110980360384,"shj","female"
"Sample-8",0.623495288614203,-1.36738571922496,"tgx","male"
"Sample-9",5.59212439704357,-0.559609126826005,"ufm","male"
"Sample-10",2.52596360207238,-3.0837069418649,"nms","male"
"Sample-11",2.73040096096237,-1.62386750334883,"olt","male"
"Sample-12",1.39254043632515,-1.80798127926956,"pku","female"
"Sample-13",3.61509556745063,-0.544171789631797,"qjy","female"
"Sample-14",2.60964313387284,-0.55292385097218,"riv","female"
"Sample-15",0.78255415209592,0.960480471225986,"shj","female"
"Sample-16",0.626988300618863,-1.28104986131737,"tgx","male"
"Sample-17",-0.357036838293003,-1.09818126162941,"ufm","male"
"Sample-18",-0.335859018956377,-2.59455712208507,"nms","male"
"Sample-19",0.581939946003386,-1.21883983634753,"olt","male"
"Sample-20",0.443897673001546,-1.86108548767371,"pku","female"
"Sample-21",1.66388599727661,-1.0525838598832,"qjy","female"
"Sample-22",0.149255992661919,-0.488424312548862,"riv","female"
"Sample-23",0.34226524895168,-0.519001247260901,"shj","female"
"Sample-24",0.204995531408147,-2.96674252263159,"tgx","male"
"Sample-25",0.702521577923236,-2.43187860103571,"ufm","male"
"Sample-26",-0.323468826330127,-2.6356304027553,"nms","male"
"Sample-27",0.338081748906613,-1.92510686857768,"olt","male"
"Sample-28",2.476972085074,-1.22765898050618,"pku","female"
"Sample-29",1.91397636590507,-0.747458453507177,"qjy","female"
"Sample-30",1.31295073532666,-2.33108287855685,"riv","female"
"Sample-31",1.08063084411648,-0.170481138998143,"shj","female"
"Sample-32",-1.10320607824579,3.099587589516,"azh","female"
"Sample-33",-1.39282335348136,3.29266086637899,"lox","female"
"Sample-34",-0.284886834148964,-1.57577241780829,"gty","male"
"Sample-35",1.55832629715944,-1.65463274575694,"kpp","male"
"Sample-36",-1.85179024571071,2.53692577480464,"lot","female"
"Sample-37",0.568629549983771,1.86303162750735,"mni","female"
"Sample-38",-2.05039497322425,-0.0328880932266916,"nmz","male"
"Sample-39",-1.25644347010718,1.43188576745056,"olg","male"
"Sample-40",1.34203197198578,-0.349233135280116,"byn","male"
"Sample-41",-1.15661158491727,2.17161451416208,"azh","female"
"Sample-42",-1.01880732154793,2.6942773560028,"lox","female"
"Sample-43",-1.39409816070268,-1.27679225228218,"gty","male"
"Sample-44",0.172505662968932,-1.18510112773901,"kpp","male"
"Sample-45",-0.0413460058713445,3.7575066221747,"lot","female"
"Sample-46",-0.627475666925326,0.605525093430558,"mni","female"
"Sample-47",-1.36867702172325,0.325407603698907,"nmz","male"
"Sample-48",-2.24654304424268,1.14675675115281,"olg","male"
"Sample-49",-1.53036475949852,-1.45465379948614,"byn","male"
"Sample-50",1.69159596187371,-1.13669178655236,"byu","male"
"Sample-51",0.991207100447887,-1.81135589383256,"dwc","male"
"Sample-52",5.25787651597547,-0.647949539953982,"fud","female"
"Sample-53",-0.515316222554527,-2.74386951831664,"byu","male"
"Sample-54",1.19354416424661,-1.78833961712647,"dwc","male"
"Sample-55",1.82577260705577,-1.01477741458525,"fud","female"
"Sample-56",1.45338060965792,-0.903330730963528,"vem","male"
"Sample-57",1.11559373024943,-2.99697155396891,"wdf","male"
"Sample-58",1.24638388377011,-3.39204679980785,"xcw","male"
"Sample-59",3.30286015323161,-0.679693221168488,"ybg","female"
"Sample-60",3.21586835914772,-1.75353268076115,"zaq","female"
"Sample-61",1.82141575738762,-1.24563690414347,"azl","female"
"Sample-62",1.79280064609214,-1.01503742008896,"vem","male"
"Sample-63",0.484595301118879,-3.01313857299628,"wdf","male"
"Sample-64",1.78615707153441,-3.22057260935586,"xcw","male"
"Sample-65",1.60535248456009,-2.28675173794245,"ybg","female"
"Sample-66",4.49584206686298,-1.17211606251166,"zaq","female"
"Sample-67",1.96838487281746,-1.06995980894814,"azl","female"
"Sample-68",-0.87384851942998,2.60506683420403,"cxj","female"
"Sample-69",0.386285321069636,-0.711561052495317,"dwk","male"
"Sample-70",-0.642829396704322,2.8529592959205,"cxj","female"
"Sample-71",-1.88108597093128,3.56248768925111,"eve","male"
"Sample-72",-2.49185299813826,2.78879036481797,"eve","male"
"Sample-73",-1.08295830042707,1.56407939131799,"fua","female"
"Sample-74",0.30748484923822,-1.34836026302748,"vem","male"
"Sample-75",0.534416091404746,-3.28788539102477,"xcw","male"
"Sample-76",2.4292842380502,-1.75997595639402,"ybg","female"
"Sample-77",3.09965512258569,-1.94687285888561,"zaq","female"
"Sample-78",0.263153952997646,0.557056220640639,"azl","female"
"Sample-79",-0.738190082511045,-2.30893736849663,"byu","male"
"Sample-80",-0.0273247460194248,-1.60521397252164,"dwc","male"
"Sample-81",0.897869430857661,-0.535107532144414,"fud","female"
"Sample-82",-0.211801701888729,-0.614135713412939,"vem","male"
"Sample-83",0.812156349118807,-3.04864190843281,"wdf","male"
"Sample-84",0.912141937750724,-3.31748880171712,"xcw","male"
"Sample-85",1.30731976208096,-2.32024211038726,"ybg","female"
"Sample-86",1.79740195276251,-0.847074118545302,"azl","female"
"Sample-87",-0.297355843634381,-1.43265621315519,"dwc","male"
"Sample-88",1.38342960248298,-1.67269474223438,"fud","female"
"Sample-89",1.16167877890529,-1.16439005755845,"vem","male"
"Sample-90",-0.110353155328826,-2.93025253704558,"wdf","male"
"Sample-91",1.70971166440125,-3.38994024404737,"xcw","male"
"Sample-92",2.5476631990784,-1.84786976993451,"ybg","female"
"Sample-93",2.70341752973969,-0.238138093790887,"azl","female"
"Sample-94",2.09228117980635,-0.50259780936296,"dwc","male"
"Sample-95",3.36520494166149,-0.362281991784595,"fud","female"
"Sample-96",-0.544183575685737,-4.7071774806818,"wdf","male"
"Sample-97",1.21647572706046,-4.66054554844262,"xcw","male"
"Sample-98",1.64452954392909,-2.83081547884879,"ybg","female"
"Sample-99",3.82766697697435,0.0497674260997455,"fud","female"
"Sample-100",0.370748761818699,-3.66481562145148,"wdf","male"
"Sample-101",2.48175938055632,-1.13102118993591,"zaq","female"
"Sample-102",-0.990580258453128,-2.84016925577471,"byu","male"
"Sample-103",3.62198753918993,-0.177374742512041,"zaq","female"
"Sample-104",1.08277716829728,-0.954630106154552,"vem","male"
"Sample-105",5.27978026186358,0.547572779855713,"zaq","female"
"Sample-106",3.43534585412984,0.224201950833764,"azl","female"
"Sample-107",1.96075206655535,-1.42421369461002,"byu","male"
"Sample-108",2.17667470081013,-0.729434869199373,"dwc","male"
"Sample-109",-0.387187545007987,2.40699205184401,"azh","female"
"Sample-110",-1.1434471820896,3.23383334538769,"lox","female"
"Sample-111",-0.61651490635363,-0.679171823093838,"gty","male"
"Sample-112",0.375031279028415,-0.215283539789765,"kpp","male"
"Sample-113",-1.23966519226607,4.02021232337448,"lot","female"
"Sample-114",0.201185858717951,2.29261072385558,"mni","female"
"Sample-115",-1.80565445389008,0.648073221227589,"nmz","male"
"Sample-116",-2.68039124093864,2.0723885894682,"olg","male"
"Sample-117",-0.173846344154683,3.65505598795937,"cxj","female"
"Sample-118",0.593990389571904,-0.387997164989859,"dwk","male"
"Sample-119",-0.0725619195626379,1.51681294228669,"azh","female"
"Sample-120",3.1951675886389,2.01397350368488,"lox","female"
"Sample-121",1.50659960915802,-1.76715966584305,"gty","male"
"Sample-122",0.3245213544863,3.15809608954016,"kpp","male"
"Sample-123",-0.749251299558074,-1.2033018106176,"lot","female"
"Sample-124",2.71450133874671,2.14365073872244,"mni","female"
"Sample-125",-1.28884922226877,0.465272508286408,"nmz","male"
"Sample-126",1.0380811072793,-1.7430398726875,"olg","male"
"Sample-127",0.134316057244774,-0.34010719269981,"byn","male"
"Sample-128",-0.0240892044431349,2.98846607296369,"cxj","female"
"Sample-129",-0.391604199697333,-1.57824931351658,"dwk","male"
"Sample-130",-1.06026485970888,1.36250882819141,"azh","female"
"Sample-131",-0.820939129706077,2.9182078049196,"lox","female"
"Sample-132",0.571560339248839,-1.18144126494404,"gty","male"
"Sample-133",0.754860226429661,-0.440207102341977,"kpp","male"
"Sample-134",-0.0102359788925286,3.55494568582159,"lot","female"
"Sample-135",1.38611958682574,1.99308942926613,"mni","female"
"Sample-136",-2.48009359824532,0.0859260088026697,"nmz","male"
"Sample-137",-0.464678867820646,-1.78066816691136,"olg","male"
"Sample-138",0.174838932205403,4.01007346583271,"cxj","female"
"Sample-139",-0.555835892314115,3.11227021610965,"dwk","male"
"Sample-140",-0.208131992203424,1.05377169419003,"azh","female"
"Sample-141",-0.531155365253295,2.60886392826689,"lox","female"
"Sample-142",-0.981389049798721,-1.20890951402147,"gty","male"
"Sample-143",-0.21999136271437,-0.713446115577153,"kpp","male"
"Sample-144",-0.23332051121758,3.64259753159517,"lot","female"
"Sample-145",0.692575592757055,2.11022254666618,"mni","female"
"Sample-146",-2.05097495560682,0.912167340379477,"nmz","male"
"Sample-147",-0.545411603192745,-1.05571274797239,"olg","male"
"Sample-148",-3.04328921604027,2.05868811561162,"byn","male"
"Sample-149",-1.01970325233786,-1.35353012685379,"cxj","female"
"Sample-150",-2.53106338113992,3.53548388722707,"eve","male"
"Sample-151",-1.74490936753617,3.74282478164753,"eve","male"
"Sample-152",-2.53098432042818,3.66292152797669,"eve","male"
"Sample-153",-2.74777570590147,3.28856383552028,"eve","male"
