"","RDA1","RDA2"
"Actinomycetaceae",-0.354813786004799,0.743145182023513
"Aeromonas",-0.105745165324894,0.615619176360566
"Akkermansia",0.154020455161158,-1.17875164156394
"Alcaligenes faecalis et rel.",-0.846905078052206,-0.306044003286356
"Allistipes et rel.",-1.890550351265,1.47959303864744
"Anaerobiospirillum",-0.208617507835198,0.377134963879709
"Anaerofustis",-0.281583055519416,0.862642326161564
"Anaerostipes caccae et rel.",-1.77114575180133,1.27674040535566
"Anaerotruncus colihominis et rel.",-0.491380409376754,-1.96489775449957
"Anaerovorax odorimutans et rel.",0.556009717062071,-0.199520458397947
"Aquabacterium",0.382821485072161,-0.714398027163652
"Atopobium",0.462362539590387,0.820828151271194
"Bacillus",-0.05883562002466,-0.0474236562547775
"Bacteroides fragilis et rel.",-2.15030610387859,-1.38733668683496
"Bacteroides intestinalis et rel.",-1.00696784954929,2.37217748051388
"Bacteroides ovatus et rel.",-1.81291958134709,0.281542198389194
"Bacteroides plebeius et rel.",-0.96467099330577,0.838162823703358
"Bacteroides splachnicus et rel.",-1.73425868528675,-0.147403366271406
"Bacteroides stercoris et rel.",0.670886045717323,1.96979134126076
"Bacteroides uniformis et rel.",-1.01544493326849,-0.470040601239904
"Bacteroides vulgatus et rel.",-2.33491119542462,2.22612374380205
"Bifidobacterium",-0.277707975287391,1.33074881524881
"Bilophila et rel.",-0.119908387851991,0.084079723545161
"Brachyspira",-0.524635179049651,-0.556568140137632
"Bryantella formatexigens et rel.",-1.77625557080225,-0.155669505030783
"Bulleidia moorei et rel.",0.648601533562139,-0.213972569686585
"Burkholderia",-0.502040833448092,1.84749271762506
"Butyrivibrio crossotus et rel.",-0.979365602736054,0.527270286243105
"Campylobacter",-0.070135951093819,-0.0542601579434256
"Catenibacterium mitsuokai et rel.",2.95259937863109,-2.38431602068405
"Clostridium (sensu stricto)",0.468459628010332,-0.394777133811182
"Clostridium cellulosi et rel.",1.56702723399642,0.87861207755829
"Clostridium colinum et rel.",-2.58368600710457,-0.835217747651105
"Clostridium difficile et rel.",1.21616917595657,-0.546412108280544
"Clostridium leptum et rel.",0.105229135022503,-0.866421662232853
"Clostridium nexile et rel.",-0.898176536734396,0.229596594759268
"Clostridium orbiscindens et rel.",1.12543989101642,-0.811832914890815
"Clostridium ramosum et rel.",-0.177267653163017,-0.155182974871547
"Clostridium sphenoides et rel.",-0.158267083907976,-0.1693043471907
"Clostridium stercorarium et rel.",0.100676325978907,0.331611496417009
"Clostridium symbiosum et rel.",-0.0286152207904833,0.72639549284351
"Collinsella",0.826831367142699,-0.090082645138495
"Coprobacillus catenaformis et rel.",-0.617206868108992,-0.36196024507124
"Coprococcus eutactus et rel.",-0.395331687755507,-0.0719144578809935
"Corynebacterium",-0.0449602025293047,-0.00185185746097108
"Desulfovibrio et rel.",1.48499728418506,-0.616115873241247
"Dialister",0.767336246426782,1.03628763151557
"Dorea formicigenerans et rel.",0.375749412605145,-0.0285982802698315
"Eggerthella lenta et rel.",0.182585219162272,-0.105051264720618
"Enterobacter aerogenes et rel.",0.675045099706002,0.372349897058831
"Enterococcus",0.462617055755362,-0.800718094149697
"Escherichia coli et rel.",3.94410248855713,0.252171155588062
"Eubacterium biforme et rel.",2.84577244702295,-2.42556307840605
"Eubacterium cylindroides et rel.",0.569298945486299,-0.284517362854675
"Eubacterium hallii et rel.",0.0800098728010926,0.288895344057489
"Eubacterium limosum et rel.",0.525416249719338,0.0884321168974832
"Eubacterium rectale et rel.",-0.603847683997229,1.10318732220162
"Eubacterium siraeum et rel.",-0.686672122372066,-0.224210245408481
"Eubacterium ventriosum et rel.",-1.11572110649496,0.693308788435816
"Faecalibacterium prausnitzii et rel.",-0.846190276160122,1.58904220191083
"Fusobacteria",0.132699441852803,0.446787988636419
"Gemella",-0.399183979854393,0.429788467412088
"Granulicatella",0.530158657573087,0.287580257939365
"Haemophilus",1.66671415456202,0.763350056870166
"Helicobacter",-0.0828490634180365,-0.0037490321216096
"Klebisiella pneumoniae et rel.",1.27678587062045,-0.0651207937303607
"Lachnobacillus bovis et rel.",-0.335836906347008,0.645196286586256
"Lachnospira pectinoschiza et rel.",-1.87092360377005,0.676519334650778
"Lactobacillus catenaformis et rel.",-0.263803569318063,-0.724504627443496
"Lactobacillus gasseri et rel.",0.184133285683484,0.0370389752234988
"Lactobacillus plantarum et rel.",0.13757689214929,0.0762199205143272
