"","x"
"1","4_DI_obese"
"2","2_HE_lean"
"3","2_HE_overweight"
"4","2_HE_obese"
"5","2_HE_overweight"
"6","2_HE_obese"
"7","2_HE_obese"
"8","2_HE_overweight"
"9","2_HE_lean"
"10","3_HE_lean"
"11","3_HE_overweight"
"12","3_HE_obese"
"13","3_HE_overweight"
"14","3_HE_obese"
"15","3_HE_obese"
"16","3_HE_overweight"
"17","3_HE_lean"
"18","4_DI_lean"
"19","4_DI_overweight"
"20","4_DI_obese"
"21","4_DI_overweight"
"22","4_DI_obese"
"23","4_DI_obese"
"24","4_DI_overweight"
"25","4_DI_lean"
"26","5_DI_lean"
"27","5_DI_overweight"
"28","5_DI_obese"
"29","5_DI_overweight"
"30","5_DI_obese"
"31","5_DI_obese"
"32","1_ED_overweight"
"33","1_ED_overweight"
"34","1_ED_overweight"
"35","1_ED_lean"
"36","1_ED_obese"
"37","1_ED_overweight"
"38","1_ED_obese"
"39","1_ED_lean"
"40","1_ED_obese"
"41","6_ED_overweight"
"42","6_ED_overweight"
"43","6_ED_overweight"
"44","6_ED_lean"
"45","6_ED_obese"
"46","6_ED_overweight"
"47","6_ED_obese"
"48","6_ED_lean"
"49","6_ED_obese"
"50","1_ED_lean"
"51","1_ED_lean"
"52","1_ED_obese"
"53","6_ED_lean"
"54","6_ED_lean"
"55","6_ED_obese"
"56","1_ED_lean"
"57","1_ED_lean"
"58","1_ED_lean"
"59","1_ED_obese"
"60","1_ED_overweight"
"61","1_ED_obese"
"62","6_ED_lean"
"63","6_ED_lean"
"64","6_ED_lean"
"65","6_ED_obese"
"66","6_ED_overweight"
"67","6_ED_obese"
"68","1_ED_overweight"
"69","1_ED_lean"
"70","6_ED_overweight"
"71","1_ED_obese"
"72","6_ED_obese"
"73","1_ED_obese"
"74","4_DI_lean"
"75","4_DI_lean"
"76","4_DI_obese"
"77","4_DI_overweight"
"78","4_DI_obese"
"79","4_DI_lean"
"80","4_DI_lean"
"81","4_DI_obese"
"82","5_DI_lean"
"83","5_DI_lean"
"84","5_DI_lean"
"85","5_DI_obese"
"86","5_DI_obese"
"87","5_DI_lean"
"88","5_DI_obese"
"89","2_HE_lean"
"90","2_HE_lean"
"91","2_HE_lean"
"92","2_HE_obese"
"93","2_HE_obese"
"94","2_HE_lean"
"95","2_HE_obese"
"96","3_HE_lean"
"97","3_HE_lean"
"98","3_HE_obese"
"99","3_HE_obese"
"100","4_DI_lean"
"101","5_DI_overweight"
"102","5_DI_lean"
"103","2_HE_overweight"
"104","3_HE_lean"
"105","3_HE_overweight"
"106","3_HE_obese"
"107","3_HE_lean"
"108","3_HE_lean"
"109","2_HE_overweight"
"110","2_HE_overweight"
"111","2_HE_overweight"
"112","2_HE_lean"
"113","2_HE_obese"
"114","2_HE_overweight"
"115","2_HE_obese"
"116","2_HE_lean"
"117","2_HE_overweight"
"118","2_HE_lean"
"119","3_HE_overweight"
"120","3_HE_overweight"
"121","3_HE_overweight"
"122","3_HE_lean"
"123","3_HE_obese"
"124","3_HE_overweight"
"125","3_HE_obese"
"126","3_HE_lean"
"127","3_HE_obese"
"128","3_HE_overweight"
"129","3_HE_lean"
"130","4_DI_overweight"
"131","4_DI_overweight"
"132","4_DI_overweight"
"133","4_DI_lean"
"134","4_DI_obese"
"135","4_DI_overweight"
"136","4_DI_obese"
"137","4_DI_lean"
"138","4_DI_overweight"
"139","4_DI_lean"
"140","5_DI_overweight"
"141","5_DI_overweight"
"142","5_DI_overweight"
"143","5_DI_lean"
"144","5_DI_obese"
"145","5_DI_overweight"
"146","5_DI_obese"
"147","5_DI_lean"
"148","5_DI_obese"
"149","5_DI_overweight"
"150","2_HE_obese"
"151","3_HE_obese"
"152","4_DI_obese"
"153","5_DI_obese"
"154","2_HE_obese"
"155","2_HE_obese"
"156","2_HE_obese"
"157","2_HE_overweight"
"158","2_HE_overweight"
"159","2_HE_overweight"
"160","2_HE_obese"
"161","2_HE_obese"
"162","3_HE_obese"
"163","3_HE_obese"
"164","3_HE_overweight"
"165","3_HE_overweight"
"166","3_HE_overweight"
"167","3_HE_obese"
"168","3_HE_obese"
"169","5_DI_obese"
"170","5_DI_obese"
"171","5_DI_overweight"
"172","5_DI_overweight"
"173","4_DI_obese"
"174","4_DI_obese"
"175","4_DI_overweight"
"176","4_DI_overweight"
"177","6_ED_obese"
"178","1_ED_obese"
"179","1_ED_overweight"
"180","1_ED_overweight"
"181","1_ED_overweight"
"182","1_ED_obese"
"183","1_ED_obese"
"184","6_ED_obese"
"185","6_ED_overweight"
"186","6_ED_overweight"
"187","4_DI_obese"
"188","4_DI_obese"
"189","5_DI_overweight"
"190","5_DI_obese"
"191","5_DI_obese"
"192","6_ED_overweight"
"193","6_ED_obese"
"194","6_ED_obese"
"195","2_HE_overweight"
"196","2_HE_obese"
"197","3_HE_overweight"
"198","3_HE_obese"
"199","4_DI_overweight"
"200","4_DI_obese"
"201","5_DI_overweight"
"202","5_DI_obese"
"203","1_ED_overweight"
"204","1_ED_obese"
"205","6_ED_overweight"
"206","6_ED_obese"
"207","1_ED_lean"
"208","1_ED_overweight"
"209","1_ED_obese"
"210","1_ED_overweight"
"211","1_ED_obese"
"212","1_ED_obese"
"213","1_ED_overweight"
"214","1_ED_lean"
"215","6_ED_lean"
"216","6_ED_overweight"
"217","6_ED_obese"
"218","6_ED_overweight"
"219","6_ED_obese"
"220","6_ED_obese"
"221","6_ED_overweight"
"222","6_ED_lean"
