"","x"
"1",8459
"2",21086
"3",28883
"4",13245
"5",17350
"6",19746
"7",14636
"8",22026
"9",8426
"10",17256
"11",26895
"12",25238
"13",16702
"14",16987
"15",18643
"16",14384
"17",18972
"18",7370
"19",15084
"20",22413
"21",13246
"22",15541
"23",21000
"24",14286
"25",19805
"26",6396
"27",15646
"28",17857
"29",9690
"30",10373
"31",16367
"32",10585
"33",13399
"34",7648
"35",12372
"36",8880
"37",14175
"38",20975
"39",9864
"40",8625
"41",7669
"42",5006
"43",10410
"44",16010
"45",13604
"46",20509
"47",16120
"48",9956
"49",14400
"50",11351
"51",10819
"52",10979
"53",8412
"54",23529
"55",16757
"56",1776
"57",12207
"58",10503
"59",6531
"60",14325
"61",13984
"62",8326
"63",11732
"64",9614
"65",8529
"66",8869
"67",10920
"68",8168
"69",14956
"70",9328
"71",10521
"72",10391
"73",10011
"74",12859
"75",5841
"76",10831
"77",21120
"78",11927
"79",12557
"80",11438
"81",18378
"82",12927
"83",10672
"84",6486
"85",11005
"86",15388
"87",13371
"88",15076
"89",14175
"90",9834
"91",15059
"92",12360
"93",15394
"94",14074
"95",16589
"96",14160
"97",13637
"98",13764
"99",13505
"100",7136
"101",18742
"102",8971
"103",15572
"104",13295
"105",11740
"106",18476
"107",18195
"108",18799
"109",10412
"110",13855
"111",16804
"112",17086
"113",15317
"114",15682
"115",15440
"116",12604
"117",11575
"118",19340
"119",13089
"120",10677
"121",10592
"122",10235
"123",16337
"124",11420
"125",20632
"126",10931
"127",13955
"128",11896
"129",13947
"130",13264
"131",7079
"132",14496
"133",14873
"134",10383
"135",6465
"136",13437
"137",8657
"138",7279
"139",6829
"140",8892
"141",6020
"142",13850
"143",18509
"144",12323
"145",8450
"146",10696
"147",5624
"148",12364
"149",15913
"150",16725
"151",12525
"152",15066
"153",14913
"154",11545
"155",14941
"156",20920
"157",11168
"158",15176
"159",15238
"160",17197
"161",18804
"162",12388
"163",14833
"164",5541
"165",20941
"166",17133
"167",17722
"168",15920
"169",15275
"170",10611
"171",8607
"172",7009
"173",13521
"174",7804
"175",8212
"176",8094
"177",13531
"178",9731
"179",8779
"180",17833
"181",17784
"182",11633
"183",14501
"184",6639
"185",7567
"186",9558
"187",11471
"188",9691
"189",12852
"190",11993
"191",7888
"192",11950
"193",11667
"194",7535
"195",4477
"196",4606
"197",7875
"198",10098
"199",5757
"200",18909
"201",10153
"202",15058
"203",10638
"204",12222
"205",6697
"206",15319
"207",18956
"208",23131
"209",17983
"210",17856
"211",14939
"212",19791
"213",21633
"214",19040
"215",8355
"216",14940
"217",20964
"218",11027
"219",17354
"220",18474
"221",13572
"222",21494
