"","Genus"
"-1",NA
"Bacteria",NA
"Prosthecochloris","Prosthecochloris"
"Chloroflexus","Chloroflexus"
"Dehalococcoides","Dehalococcoides"
"Thermus","Thermus"
"Listeria","Listeria"
"Fusobacterium","Fusobacterium"
"Streptobacillus","Streptobacillus"
"Brevibacillus","Brevibacillus"
"Acidobacteria_Gp1_Gp1","Acidobacteria_Gp1_Gp1"
"Paenibacillus","Paenibacillus"
"Bartonella","Bartonella"
"Beijerinckia","Beijerinckia"
"Bradyrhizobium","Bradyrhizobium"
"Brucella","Brucella"
"Methylobacterium","Methylobacterium"
"Mesorhizobium","Mesorhizobium"
"Rhizobium","Rhizobium"
"Parvibaculum","Parvibaculum"
"Paracoccus","Paracoccus"
"Gluconacetobacter","Gluconacetobacter"
"Granulibacter","Granulibacter"
"Gemella","Gemella"
"Azospirillum","Azospirillum"
"Macrococcus","Macrococcus"
"Magnetospirillum","Magnetospirillum"
"Rhodospirillum","Rhodospirillum"
"Staphylococcus","Staphylococcus"
"Rickettsia","Rickettsia"
"Pelagibacter","Pelagibacter"
"Erythrobacter","Erythrobacter"
"Sphingobium","Sphingobium"
"Achromobacter","Achromobacter"
"Bordetella","Bordetella"
"Burkholderia","Burkholderia"
"Cupriavidus","Cupriavidus"
"Polynucleobacter","Polynucleobacter"
"Ralstonia","Ralstonia"
"Acidovorax","Acidovorax"
"Comamonas","Comamonas"
"Delftia","Delftia"
"Diaphorobacter","Diaphorobacter"
"Polaromonas","Polaromonas"
"Rhodoferax","Rhodoferax"
"Variovorax","Variovorax"
"Verminephrobacter","Verminephrobacter"
"Herminiimonas","Herminiimonas"
"Oxalobacter","Oxalobacter"
"Leptothrix","Leptothrix"
"Methylibium","Methylibium"
"Thiomonas","Thiomonas"
"Thiobacillus","Thiobacillus"
"Methylobacillus","Methylobacillus"
"Neisseriaceae","Neisseriaceae"
"Chromobacterium","Chromobacterium"
"Kingella","Kingella"
"Laribacter","Laribacter"
"Abiotrophia","Abiotrophia"
"Neisseria","Neisseria"
"Simonsiella","Simonsiella"
"Aerococcus","Aerococcus"
"Nitrosomonas","Nitrosomonas"
"Nitrosospira","Nitrosospira"
"Azoarcus","Azoarcus"
"Thauera","Thauera"
"Desulfotalea","Desulfotalea"
"Desulfovibrio","Desulfovibrio"
"Lawsonia","Lawsonia"
"Pelobacter","Pelobacter"
"Geobacter","Geobacter"
"Anaeromyxobacter","Anaeromyxobacter"
"Syntrophus","Syntrophus"
"Granulicatella","Granulicatella"
"Campylobacter","Campylobacter"
"Helicobacter","Helicobacter"
"Aeromonas","Aeromonas"
"Tolumonas","Tolumonas"
"Idiomarina","Idiomarina"
"Shewanella","Shewanella"
"Cardiobacterium","Cardiobacterium"
"Nitrosococcus","Nitrosococcus"
"Enterococcus","Enterococcus"
"Thioalkalivibrio","Thioalkalivibrio"
"Enterobacteriaceae","Enterobacteriaceae"
"Citrobacter","Citrobacter"
"Cronobacter","Cronobacter"
"Dickeya","Dickeya"
"Edwardsiella","Edwardsiella"
"Enterobacter","Enterobacter"
"Erwinia","Erwinia"
"Escherichia/Shigella","Escherichia/Shigella"
"Klebsiella","Klebsiella"
"Lactobacillus","Lactobacillus"
"Pantoea","Pantoea"
"Pectobacterium","Pectobacterium"
"Photorhabdus","Photorhabdus"
"Proteus","Proteus"
"Providencia","Providencia"
"Salmonella","Salmonella"
"Serratia","Serratia"
"Sodalis","Sodalis"
"Pediococcus","Pediococcus"
"Xenorhabdus","Xenorhabdus"
"Yersinia","Yersinia"
