"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU.1","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium Genus"
"OTU.2","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.3","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.4","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella Genus"
"OTU.5","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium Genus"
"OTU.6","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia Genus"
"OTU.7","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella","Veillonella Genus"
"OTU.8","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.9","Bacteria","Firmicutes","Clostridia","Clostridiales","Clostridiales Order","Clostridiales Order","Clostridiales Order"
"OTU.10","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.11","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella","Veillonella Genus"
"OTU.12","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister","Dialister Genus"
"OTU.13","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa","Clostridium_XlVa Genus"
"OTU.14","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae Family","Lachnospiraceae Family"
"OTU.15","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella","Veillonella Genus"
"OTU.16","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.17","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridium_XI","Clostridium_XI Genus"
"OTU.18","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia Genus"
"OTU.19","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides","Parabacteroides Genus"
"OTU.20","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister","Dialister Genus"
"OTU.21","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella","Klebsiella Genus"
"OTU.22","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.23","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella Genus"
"OTU.24","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.25","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella","Veillonella Genus"
"OTU.26","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger","Gemmiger Genus"
"OTU.27","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia","Roseburia Genus"
"OTU.28","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Lachnospiraceae Family","Lachnospiraceae Family"
"OTU.29","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister","Dialister Genus"
"OTU.30","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella","Escherichia/Shigella Genus"
"OTU.31","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella","Veillonella Genus"
"OTU.32","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa","Clostridium_XlVa Genus"
"OTU.33","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister","Dialister Genus"
"OTU.34","Bacteria","Fusobacteria","Fusobacteriia","Fusobacteriales","Fusobacteriaceae","Fusobacterium","Fusobacterium Genus"
"OTU.35","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.36","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Blautia","Blautia Genus"
"OTU.37","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides","Bacteroides Genus"
"OTU.38","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium Genus"
"OTU.39","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella Genus"
"OTU.40","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella","Escherichia/Shigella Genus"
"OTU.41","Bacteria","Actinobacteria","Actinobacteria","Coriobacteriales","Coriobacteriaceae","Gordonibacter","Gordonibacter Genus"
"OTU.42","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium","Faecalibacterium Genus"
"OTU.43","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Ruminococcaceae Family","Ruminococcaceae Family"
"OTU.44","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella","Prevotella Genus"
