"","Phylum","Family","Genus"
"Actinomycetaceae","Actinomycetaceae","Actinomycetaceae","Actinomycetaceae"
"Aerococcus","Firmicutes","Bacilli","Aerococcus"
"Aeromonas","Proteobacteria","Proteobacteria","Aeromonas"
"Akkermansia","Verrucomicrobia","Verrucomicrobia","Akkermansia"
"Alcaligenes faecalis et rel.","Proteobacteria","Proteobacteria","Alcaligenes faecalis et rel."
"Allistipes et rel.","Bacteroidetes","Bacteroidetes","Allistipes et rel."
"Anaerobiospirillum","Proteobacteria","Proteobacteria","Proteobacteria Family"
"Anaerofustis","Firmicutes","Clostridium cluster XV","Anaerofustis"
"Anaerostipes caccae et rel.","Firmicutes","Clostridium cluster XIVa","Clostridium cluster XIVa Family"
"Anaerotruncus colihominis et rel.","Firmicutes","Clostridium cluster IV","Anaerotruncus colihominis et rel."
"Anaerovorax odorimutans et rel.","Firmicutes","Clostridium cluster XI","Anaerovorax odorimutans et rel."
"Aneurinibacillus","Firmicutes","Bacilli","Aneurinibacillus"
"Aquabacterium","Proteobacteria","Proteobacteria","Proteobacteria Family"
"Asteroleplasma et rel.","Firmicutes","Asteroleplasma","Asteroleplasma Family"
"Atopobium","Actinobacteria","Actinobacteria","Atopobium"
"Bacillus","Firmicutes","Bacilli","Bacillus"
"Bacteroides fragilis et rel.","Bacteroidetes","Bacteroidetes","Bacteroides fragilis et rel."
"Bacteroides intestinalis et rel.","Bacteroidetes","Bacteroidetes","Bacteroides intestinalis et rel."
"Bacteroides ovatus et rel.","Bacteroidetes","Bacteroidetes","Bacteroides ovatus et rel."
"Bacteroides plebeius et rel.","Bacteroidetes","Bacteroidetes","Bacteroides plebeius et rel."
"Bacteroides splachnicus et rel.","Bacteroidetes","Bacteroidetes","Bacteroides splachnicus et rel."
"Bacteroides stercoris et rel.","Bacteroidetes","Bacteroidetes","Bacteroides stercoris et rel."
"Bacteroides uniformis et rel.","Bacteroidetes","Bacteroidetes","Bacteroides uniformis et rel."
"Bacteroides vulgatus et rel.","Bacteroidetes","Bacteroidetes","Bacteroides vulgatus et rel."
"Bifidobacterium","Bifidobacterium","Bifidobacterium","Bifidobacterium"
"Bilophila et rel.","Proteobacteria","Proteobacteria Phylum","Proteobacteria Phylum"
"Brachyspira","Spirochaetes","Spirochaetes","Brachyspira"
"Bryantella formatexigens et rel.","Firmicutes","Clostridium cluster XIVa","Bryantella formatexigens et rel."
"Bulleidia moorei et rel.","Firmicutes","Clostridium cluster XVI","Bulleidia moorei et rel."
"Burkholderia","Proteobacteria","Proteobacteria","Burkholderia"
"Butyrivibrio crossotus et rel.","Firmicutes","Clostridium cluster XIVa","Butyrivibrio crossotus et rel."
"Campylobacter","Proteobacteria","Proteobacteria","Campylobacter"
"Catenibacterium mitsuokai et rel.","Firmicutes","Clostridium cluster XVII","Catenibacterium mitsuokai et rel."
"Clostridium (sensu stricto)","Firmicutes","Clostridium cluster I","Clostridium cluster I Family"
"Clostridium cellulosi et rel.","Firmicutes","Clostridium cluster IV","Clostridium cellulosi et rel."
"Clostridium colinum et rel.","Clostridium colinum et rel.","Clostridium colinum et rel.","Clostridium colinum et rel."
"Clostridium difficile et rel.","Firmicutes","Clostridium cluster XI","Clostridium difficile et rel."
"Clostridium felsineum et rel.","Firmicutes","Clostridium cluster XI","Clostridium felsineum et rel."
"Clostridium leptum et rel.","Firmicutes","Clostridium cluster IV","Clostridium leptum et rel."
"Clostridium nexile et rel.","Firmicutes","Clostridium cluster XIVa","Clostridium nexile et rel."
"Clostridium orbiscindens et rel.","Firmicutes","Clostridium cluster IV","Clostridium orbiscindens et rel."
"Clostridium ramosum et rel.","Firmicutes","Firmicutes Phylum","Firmicutes Phylum"
"Clostridium sphenoides et rel.","Firmicutes","Clostridium cluster XIVa","Clostridium cluster XIVa Family"
"Clostridium stercorarium et rel.","Firmicutes","Clostridium cluster III","Clostridium stercorarium et rel."
"Clostridium symbiosum et rel.","Firmicutes","Clostridium cluster XIVa","Clostridium symbiosum et rel."
"Clostridium thermocellum et rel.","Firmicutes","Clostridium cluster III","Clostridium thermocellum et rel."
"Collinsella","Actinobacteria","Actinobacteria","Collinsella"
"Coprobacillus catenaformis et rel.","Firmicutes","Clostridium cluster XVIII","Coprobacillus catenaformis et rel."
"Coprococcus eutactus et rel.","Firmicutes","Clostridium cluster XIVa","Coprococcus eutactus et rel."
"Corynebacterium","Actinobacteria","Actinobacteria","Actinobacteria Family"
"Desulfovibrio et rel.","Proteobacteria","Proteobacteria","Desulfovibrio et rel."
"Dialister","Firmicutes","Clostridium cluster IX","Dialister"
"Dorea formicigenerans et rel.","Firmicutes","Clostridium cluster XIVa","Dorea formicigenerans et rel."
"Eggerthella lenta et rel.","Actinobacteria","Actinobacteria","Eggerthella lenta et rel."
"Enterobacter aerogenes et rel.","Proteobacteria","Proteobacteria","Enterobacter aerogenes et rel."
"Enterococcus","Firmicutes","Bacilli","Enterococcus"
"Escherichia coli et rel.","Escherichia coli et rel.","Escherichia coli et rel.","Escherichia coli et rel."
"Eubacterium biforme et rel.","Firmicutes","Clostridium cluster XVI","Eubacterium biforme et rel."
"Eubacterium cylindroides et rel.","Firmicutes","Clostridium cluster XVI","Eubacterium cylindroides et rel."
"Eubacterium hallii et rel.","Firmicutes","Clostridium cluster XIVa","Eubacterium hallii et rel."
"Eubacterium limosum et rel.","Firmicutes","Clostridium cluster XV","Eubacterium limosum et rel."
"Eubacterium rectale et rel.","Firmicutes","Clostridium cluster XIVa","Eubacterium rectale et rel."
"Eubacterium siraeum et rel.","Firmicutes","Clostridium cluster IV","Clostridium cluster IV Family"
"Eubacterium ventriosum et rel.","Firmicutes","Clostridium cluster XIVa","Eubacterium ventriosum et rel."
"Faecalibacterium prausnitzii et rel.","Firmicutes","Clostridium cluster IV","Faecalibacterium prausnitzii et rel."
"Fusobacteria","Fusobacteria","Fusobacteria","Fusobacteria"
"Gemella","Firmicutes","Bacilli","Gemella"
"Granulicatella","Firmicutes","Bacilli","Granulicatella"
"Haemophilus","Proteobacteria","Proteobacteria","Proteobacteria Family"
"Helicobacter","Proteobacteria","Proteobacteria","Helicobacter"
"Klebisiella pneumoniae et rel.","Proteobacteria","Proteobacteria","Klebisiella pneumoniae et rel."
"Lachnobacillus bovis et rel.","Firmicutes","Clostridium cluster XIVa","Clostridium cluster XIVa Family"
"Lachnospira pectinoschiza et rel.","Firmicutes","Clostridium cluster XIVa","Lachnospira pectinoschiza et rel."
"Lactobacillus catenaformis et rel.","Firmicutes","Clostridium cluster XVII","Lactobacillus catenaformis et rel."
"Lactobacillus gasseri et rel.","Firmicutes","Bacilli","Lactobacillus gasseri et rel."
"Lactobacillus plantarum et rel.","Firmicutes","Bacilli","Bacilli Family"
"Lactobacillus salivarius et rel.","Firmicutes","Bacilli","Lactobacillus salivarius et rel."
"Lactococcus","Firmicutes","Firmicutes Phylum","Firmicutes Phylum"
"Leminorella","Proteobacteria","Proteobacteria","Leminorella"
"Megamonas hypermegale et rel.","Firmicutes","Clostridium cluster IX","Megamonas hypermegale et rel."
"Megasphaera elsdenii et rel.","Firmicutes","Clostridium cluster IX","Clostridium cluster IX Family"
"Methylobacterium","Proteobacteria","Proteobacteria","Proteobacteria Family"
"Micrococcaceae","Actinobacteria","Actinobacteria","Actinobacteria Family"
"Mitsuokella multiacida et rel.","Firmicutes","Clostridium cluster IX","Mitsuokella multiacida et rel."
"Moraxellaceae","Proteobacteria","Proteobacteria","Moraxellaceae"
"Novosphingobium","Proteobacteria","Proteobacteria","Novosphingobium"
"Oceanospirillum","Proteobacteria","Proteobacteria","Oceanospirillum"
"Oscillospira guillermondii et rel.","Firmicutes","Clostridium cluster IV","Oscillospira guillermondii et rel."
"Outgrouping clostridium cluster XIVa","Firmicutes","Clostridium cluster XIVa","Outgrouping clostridium cluster XIVa"
"Oxalobacter formigenes et rel.","Proteobacteria","Proteobacteria Phylum","Proteobacteria Phylum"
"Papillibacter cinnamivorans et rel.","Firmicutes","Clostridium cluster IV","Clostridium cluster IV Family"
"Parabacteroides distasonis et rel.","Bacteroidetes","Bacteroidetes","Bacteroidetes Family"
