"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"OTU.1","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.2","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.3","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.4","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.5","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Faecalibacterium",""
"OTU.6","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.7","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.8","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.9","Bacteria","Firmicutes","Clostridia","Clostridiales","","",""
"OTU.10","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.11","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.12","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.13","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.14","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.15","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.16","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.17","Bacteria","Firmicutes","Clostridia","Clostridiales","Peptostreptococcaceae","Clostridium_XI",""
"OTU.18","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.19","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Porphyromonadaceae","Parabacteroides",""
"OTU.20","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.21","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Klebsiella",""
"OTU.22","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.23","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Prevotellaceae","Prevotella",""
"OTU.24","Bacteria","Bacteroidetes","Bacteroidia","Bacteroidales","Bacteroidaceae","Bacteroides",""
"OTU.25","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.26","Bacteria","Firmicutes","Clostridia","Clostridiales","Ruminococcaceae","Gemmiger",""
"OTU.27","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Roseburia",""
"OTU.28","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","",""
"OTU.29","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
"OTU.30","Bacteria","Proteobacteria","Gammaproteobacteria","Enterobacteriales","Enterobacteriaceae","Escherichia/Shigella",""
"OTU.31","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Veillonella",""
"OTU.32","Bacteria","Firmicutes","Clostridia","Clostridiales","Lachnospiraceae","Clostridium_XlVa",""
"OTU.33","Bacteria","Firmicutes","Negativicutes","Selenomonadales","Veillonellaceae","Dialister",""
