"","x"
"1","s__"
"2","g__"
"3","f__"
"4","o__"
"5","c__"
"6","p__"
"7","k__"
"8","S__"
"9","G__"
"10","F__"
"11","O__"
"12","C__"
"13","P__"
"14","K__"
"15","unknown"
"16","Unknown"
"17","s__unknown"
"18","s__Unknown"
"19","s__NA"
"20","g__unknown"
"21","g__Unknown"
"22","g__NA"
"23","f__unknown"
"24","f__Unknown"
"25","f__NA"
"26","o__unknown"
"27","o__Unknown"
"28","o__NA"
"29","c__unknown"
"30","c__Unknown"
"31","c__NA"
"32","p__unknown"
"33","p__Unknown"
"34","p__NA"
"35","k__unknown"
"36","k__Unknown"
"37","k__NA"
"38","S__unknown"
"39","S__Unknown"
"40","S__NA"
"41","G__unknown"
"42","G__Unknown"
"43","G__NA"
"44","F__unknown"
"45","F__Unknown"
"46","F__NA"
"47","O__unknown"
"48","O__Unknown"
"49","O__NA"
"50","C__unknown"
"51","C__Unknown"
"52","C__NA"
"53","P__unknown"
"54","P__Unknown"
"55","P__NA"
"56","K__unknown"
"57","K__Unknown"
"58","K__NA"
"59","NaN"
