"","x"
"1","tax001_NA"
"2","tax002_NA"
"3","tax003_Prosthecochloris"
"4","tax004_Chloroflexus"
"5","tax005_Dehalococcoides"
"6","tax006_Thermus"
"7","tax007_Listeria"
"8","tax008_Fusobacterium"
"9","tax009_Streptobacillus"
"10","tax010_Brevibacillus"
"11","tax011_Acidobacteria_Gp1_Gp1"
"12","tax012_Paenibacillus"
"13","tax013_Bartonella"
"14","tax014_Beijerinckia"
"15","tax015_Bradyrhizobium"
"16","tax016_Brucella"
"17","tax017_Methylobacterium"
"18","tax018_Mesorhizobium"
"19","tax019_Rhizobium"
"20","tax020_Parvibaculum"
"21","tax021_Paracoccus"
"22","tax022_Gluconacetobacter"
"23","tax023_Granulibacter"
"24","tax024_Gemella"
"25","tax025_Azospirillum"
"26","tax026_Macrococcus"
"27","tax027_Magnetospirillum"
"28","tax028_Rhodospirillum"
"29","tax029_Staphylococcus"
"30","tax030_Rickettsia"
"31","tax031_Pelagibacter"
"32","tax032_Erythrobacter"
"33","tax033_Sphingobium"
"34","tax034_Achromobacter"
"35","tax035_Bordetella"
"36","tax036_Burkholderia"
"37","tax037_Cupriavidus"
"38","tax038_Polynucleobacter"
"39","tax039_Ralstonia"
"40","tax040_Acidovorax"
"41","tax041_Comamonas"
"42","tax042_Delftia"
"43","tax043_Diaphorobacter"
"44","tax044_Polaromonas"
"45","tax045_Rhodoferax"
"46","tax046_Variovorax"
"47","tax047_Verminephrobacter"
"48","tax048_Herminiimonas"
"49","tax049_Oxalobacter"
"50","tax050_Leptothrix"
"51","tax051_Methylibium"
"52","tax052_Thiomonas"
"53","tax053_Thiobacillus"
"54","tax054_Methylobacillus"
"55","tax055_Neisseriaceae"
"56","tax056_Chromobacterium"
"57","tax057_Kingella"
"58","tax058_Laribacter"
"59","tax059_Abiotrophia"
"60","tax060_Neisseria"
"61","tax061_Simonsiella"
"62","tax062_Aerococcus"
"63","tax063_Nitrosomonas"
"64","tax064_Nitrosospira"
"65","tax065_Azoarcus"
"66","tax066_Thauera"
"67","tax067_Desulfotalea"
"68","tax068_Desulfovibrio"
"69","tax069_Lawsonia"
"70","tax070_Pelobacter"
"71","tax071_Geobacter"
"72","tax072_Anaeromyxobacter"
"73","tax073_Syntrophus"
"74","tax074_Granulicatella"
"75","tax075_Campylobacter"
"76","tax076_Helicobacter"
"77","tax077_Aeromonas"
"78","tax078_Tolumonas"
"79","tax079_Idiomarina"
"80","tax080_Shewanella"
"81","tax081_Cardiobacterium"
"82","tax082_Nitrosococcus"
"83","tax083_Enterococcus"
"84","tax084_Thioalkalivibrio"
"85","tax085_Enterobacteriaceae"
"86","tax086_Citrobacter"
"87","tax087_Cronobacter"
"88","tax088_Dickeya"
"89","tax089_Edwardsiella"
"90","tax090_Enterobacter"
"91","tax091_Erwinia"
"92","tax092_Escherichia/Shigella"
"93","tax093_Klebsiella"
"94","tax094_Lactobacillus"
"95","tax095_Pantoea"
"96","tax096_Pectobacterium"
"97","tax097_Photorhabdus"
"98","tax098_Proteus"
"99","tax099_Providencia"
"100","tax100_Salmonella"
"101","tax101_Serratia"
"102","tax102_Sodalis"
"103","tax103_Pediococcus"
"104","tax104_Xenorhabdus"
"105","tax105_Yersinia"
"106","tax106_Leuconostoc"
"107","tax107_Weissella"
"108","tax108_Lactococcus"
"109","tax109_Pasteurellaceae"
"110","tax110_Actinobacillus"
"111","tax111_Aggregatibacter"
"112","tax112_Haemophilus"
"113","tax113_Histophilus"
"114","tax114_Streptococcus"
"115","tax115_Pasteurella"
"116","tax116_Acinetobacter"
"117","tax117_Enhydrobacter"
"118","tax118_Azotobacter"
"119","tax119_Cellvibrio"
"120","tax120_Pseudomonas"
"121","tax121_Clostridiales"
"122","tax122_Aliivibrio"
"123","tax123_Photobacterium"
"124","tax124_Vibrio"
"125","tax125_Stenotrophomonas"
"126","tax126_Xanthomonas"
"127","tax127_Brachyspira"
"128","tax128_Treponema"
"129","tax129_Aminobacterium"
"130","tax130_Aminomonas"
"131","tax131_Pyramidobacter"
"132","tax132_Acholeplasma"
"133","tax133_Entomoplasmataceae"
"134","tax134_Mesoplasma"
"135","tax135_Mycoplasma"
"136","tax136_Verrucomicrobia"
"137","tax137_Akkermansia"
"138","tax138_Opitutus"
"139","tax139_Coraliomargarita"
"140","tax140_Methanobrevibacter"
"141","tax141_Methanosphaera"
"142","tax142_Methanocella"
"143","tax143_Cyanobacteria"
"144","tax144_Family_XII_GpXII"
"145","tax145_Cyanobacteria_Family_XI_GpXI"
"146","tax146_Family_IX_GpIX"
"147","tax147_Megasphaera"
"148","tax148_Acidaminococcus"
"149","tax149_Mitsuokella"
"150","tax150_Selenomonas"
"151","tax151_Veillonella"
"152","tax152_Dialister"
"153","tax153_Ruminococcaceae"
"154","tax154_Subdoligranulum"
"155","tax155_Faecalibacterium"
"156","tax156_Acetivibrio"
"157","tax157_Anaerotruncus"
"158","tax158_Ruminococcus"
"159","tax159_Alkaliphilus"
"160","tax160_Clostridium"
"161","tax161_Symbiobacterium"
"162","tax162_Thermincola"
"163","tax163_Desulfitobacterium"
"164","tax164_Desulfotomaculum"
"165","tax165_Pelotomaculum"
"166","tax166_Finegoldia"
"167","tax167_Peptoniphilus"
"168","tax168_Parvimonas"
"169","tax169_Anaerococcus"
"170","tax170_Syntrophomonas"
"171","tax171_Syntrophothermus"
"172","tax172_Peptostreptococcaceae"
"173","tax173_Filifactor"
"174","tax174_Sporacetigenium"
"175","tax175_Peptostreptococcus"
"176","tax176_Heliobacterium"
"177","tax177_Lachnospiraceae"
"178","tax178_Oribacterium"
"179","tax179_Coprococcus"
"180","tax180_Roseburia"
"181","tax181_Catonella"
"182","tax182_Dorea"
"183","tax183_Shuttleworthia"
"184","tax184_Anaerostipes"
"185","tax185_Anaerofustis"
"186","tax186_Eubacterium"
"187","tax187_Blautia"
"188","tax188_Anaerosporobacter"
"189","tax189_Marvinbryantia"
"190","tax190_Carboxydothermus"
"191","tax191_Caldicellulosiruptor"
"192","tax192_Halothermothrix"
"193","tax193_Ammonifex"
"194","tax194_Caldanaerobacter"
"195","tax195_Moorella"
"196","tax196_Thermoanaerobacter"
"197","tax197_Bulleidia"
"198","tax198_Catenibacterium"
"199","tax199_Coprobacillus"
"200","tax200_Erysipelothrix"
"201","tax201_Holdemania"
"202","tax202_Turicibacter"
"203","tax203_Bacteroides"
"204","tax204_Porphyromonadaceae"
"205","tax205_Parabacteroides"
"206","tax206_Porphyromonas"
"207","tax207_Prevotella"
"208","tax208_Alistipes"
"209","tax209_Capnocytophaga"
"210","tax210_Chryseobacterium"
"211","tax211_Croceibacter"
"212","tax212_Zunongwangia"
"213","tax213_Cytophaga"
"214","tax214_Dyadobacter"
"215","tax215_Bacillales"
"216","tax216_Pedobacter"
"217","tax217_Sphingobacterium"
"218","tax218_Alicyclobacillus"
"219","tax219_Actinomycetales"
"220","tax220_Actinomyces"
"221","tax221_Mobiluncus"
"222","tax222_Corynebacterium"
"223","tax223_Gordonia"
"224","tax224_Nocardia"
"225","tax225_Anoxybacillus"
"226","tax226_Rhodococcus"
"227","tax227_Bacillus"
"228","tax228_Stackebrandtia"
"229","tax229_Brevibacterium"
"230","tax230_Exiguobacterium"
"231","tax231_Kytococcus"
"232","tax232_Geobacillus"
"233","tax233_Micrococcus"
"234","tax234_Rothia"
"235","tax235_Xylanimonas"
"236","tax236_Oceanobacillus"
"237","tax237_Propionibacterium"
"238","tax238_Saccharopolyspora"
"239","tax239_Streptomyces"
"240","tax240_Bifidobacterium"
"241","tax241_Gardnerella"
"242","tax242_Parascardovia"
"243","tax243_Scardovia"
"244","tax244_Atopobium"
"245","tax245_Collinsella"
"246","tax246_Cryptobacterium"
"247","tax247_Eggerthella"
"248","tax248_Gordonibacter"
"249","tax249_Slackia"
"250","tax250_Acetobacter"
"251","tax251_Acidimicrobium"
"252","tax252_Acidiphilium"
"253","tax253_Acidithiobacillus"
"254","tax254_Acidobacteria_Gp3_Gp3"
"255","tax255_Acidothermus"
"256","tax256_Actinosynnema"
"257","tax257_Aeromicrobium"
"258","tax258_Aeropyrum"
"259","tax259_Afipia"
"260","tax260_Alcanivorax"
"261","tax261_Alkalilimnicola"
"262","tax262_Allochromatium"
"263","tax263_Alphaproteobacteria"
"264","tax264_Alteromonas"
"265","tax265_Anaerobaculum"
"266","tax266_Anaplasma"
"267","tax267_Aquifex"
"268","tax268_Arcanobacterium"
"269","tax269_Archaeoglobus"
"270","tax270_Arcobacter"
"271","tax271_Arsenophonus"
"272","tax272_Arthrobacter"
"273","tax273_Azorhizobium"
"274","tax274_Bdellovibrio"
"275","tax275_Beutenbergia"
"276","tax276_Borrelia"
"277","tax277_Brachybacterium"
"278","tax278_Bradyrhizobiaceae"
"279","tax279_Caldivirga"
"280","tax280_Candidatus_Korarchaeum"
"281","tax281_Catenulispora"
"282","tax282_Caulobacter"
"283","tax283_Cellulomonas"
"284","tax284_Chitinophaga"
"285","tax285_Chlamydia"
"286","tax286_Chlamydophila"
"287","tax287_Chlorobaculum"
"288","tax288_Chlorobiaceae"
"289","tax289_Chlorobium"
"290","tax290_Chloroherpeton"
"291","tax291_Chromohalobacter"
"292","tax292_Clavibacter"
"293","tax293_Colwellia"
"294","tax294_Conexibacter"
"295","tax295_Coprothermobacter"
"296","tax296_Cyanobacteria_Family_II_GpIIa"
"297","tax297_Cyanobacteria_Family_II_GpIIb"
"298","tax298_Cyanobacteria_Family_I_GpI"
"299","tax299_Deferribacter"
"300","tax300_Dehalogenimonas"
"301","tax301_Deinococcus"
"302","tax302_Denitrovibrio"
"303","tax303_Desulfatibacillum"
"304","tax304_Desulfobacteraceae"
"305","tax305_Desulfobacterium"
"306","tax306_Desulfohalobium"
"307","tax307_Desulfomicrobium"
"308","tax308_Desulfurivibrio"
"309","tax309_Desulfurococcus"
"310","tax310_Dichelobacter"
"311","tax311_Dictyoglomus"
"312","tax312_Dinoroseobacter"
"313","tax313_Ehrlichia"
"314","tax314_Ensifer"
"315","tax315_Family_X_GpX"
"316","tax316_Ferribacterium"
"317","tax317_Ferroglobus"
"318","tax318_Fervidobacterium"
"319","tax319_Fibrobacter"
"320","tax320_Flavobacteriales"
"321","tax321_Flavobacterium"
"322","tax322_Francisella"
"323","tax323_Frankineae"
"324","tax324_Gammaproteobacteria"
"325","tax325_Gemmatimonas"
"326","tax326_Geodermatophilus"
"327","tax327_Glaciecola"
"328","tax328_Gluconobacter"
"329","tax329_Gramella"
"330","tax330_Hahella"
"331","tax331_Haliangium"
"332","tax332_Haloarcula"
"333","tax333_Halobacterium"
"334","tax334_Haloferax"
"335","tax335_Halomicrobium"
"336","tax336_Haloquadratum"
"337","tax337_Halorhabdus"
