"","x"
"1","OTU.76"
"2","OTU.292"
"3","OTU.293"
"4","OTU.393"
"5","OTU.601"
"6","OTU.723"
"7","OTU.800"
"8","OTU.801"
"9","OTU.1270"
"10","OTU.1350"
"11","OTU.1351"
"12","OTU.1355"
"13","OTU.1356"
"14","OTU.1357"
"15","OTU.1359"
"16","OTU.1732"
"17","OTU.1733"
"18","OTU.1847"
"19","OTU.2179"
"20","OTU.2338"
"21","OTU.2416"
"22","OTU.2634"
"23","OTU.2641"
"24","OTU.3211"
"25","OTU.3436"
"26","OTU.3437"
"27","OTU.3439"
"28","OTU.3443"
"29","OTU.3444"
"30","OTU.3445"
"31","OTU.3552"
"32","OTU.3994"
"33","OTU.3995"
"34","OTU.4299"
"35","OTU.4444"
"36","OTU.4445"
"37","OTU.4449"
"38","OTU.4700"
"39","OTU.5016"
"40","OTU.5336"
"41","OTU.5347"
"42","OTU.5425"
"43","OTU.5428"
"44","OTU.5566"
"45","OTU.5809"
"46","OTU.5811"
"47","OTU.5812"
"48","OTU.5817"
"49","OTU.5838"
"50","OTU.5844"
"51","OTU.5910"
"52","OTU.5960"
"53","OTU.5962"
"54","OTU.6053"
"55","OTU.6207"
"56","OTU.6208"
"57","OTU.7031"
"58","OTU.7033"
"59","OTU.7037"
"60","OTU.7303"
"61","OTU.7309"
"62","OTU.7421"
"63","OTU.7425"
"64","OTU.7426"
"65","OTU.7427"
"66","OTU.7429"
"67","OTU.7526"
"68","OTU.7644"
"69","OTU.7971"
"70","OTU.8282"
"71","OTU.8309"
"72","OTU.8543"
"73","OTU.8882"
"74","OTU.9249"
"75","OTU.9303"
"76","OTU.9715"
"77","OTU.9717"
"78","OTU.9769"
"79","OTU.9775"
"80","OTU.9776"
"81","OTU.9924"
"82","OTU.10384"
"83","OTU.10570"
"84","OTU.10575"
"85","OTU.10576"
"86","OTU.10647"
"87","OTU.10648"
"88","OTU.10651"
"89","OTU.10652"
"90","OTU.10653"
"91","OTU.11000"
"92","OTU.11001"
"93","OTU.11002"
