"","x"
"1","Clostridium_XlVa 14"
"2","Faecalibacterium 58"
"3","Bacteroides 088"
"4","Faecalibacterium 37"
"5","Bacteroides 091"
"6","Butyricicoccus 1"
"7","Bacteroides 108"
"8","Bacteroides 008"
"9","Bacteroides 006"
"10","Bacteroides 058"
"11","Ruminococcus2 2"
"12","Bacteroides 064"
"13","Oscillibacter 1"
"14","Veillonella 3"
"15","Parabacteroides 5"
"16","Blautia 07"
"17","Streptococcus 07"
"18","Faecalibacterium 35"
"19","Faecalibacterium 41"
"20","Escherichia/Shigella 02"
"21","Bacteroides 023"
"22","Streptococcus 11"
"23","Streptococcus 08"
"24","Gemmiger 9"
"25","Bacteroides 086"
"26","Anaerostipes 1"
"27","Faecalibacterium 29"
"28","Escherichia/Shigella 08"
"29","Clostridium_XlVa 03"
"30","Bacteroides 062"
"31","Bacteroides 112"
"32","Streptococcus 06"
"33","Faecalibacterium 54"
"34","Clostridium_XVIII 3"
"35","Faecalibacterium 23"
"36","Clostridium_IV 2"
"37","Parabacteroides 6"
"38","Roseburia 08"
"39","Bacteroides 114"
"40","Bacteroides 084"
"41","Bacteroides 097"
"42","Bifidobacterium 2"
"43","Bifidobacterium 3"
"44","Escherichia/Shigella 12"
"45","Lachnospiracea_incertae_sedis 2"
"46","Erysipelotrichaceae_incertae_sedis 1"
"47","Bacteroides 038"
"48","Haemophilus 1"
"49","Bacteroides 002"
"50","Dialister 2"
"51","Anaerostipes 3"
"52","Roseburia 10"
"53","Bacteroides 080"
"54","Faecalibacterium 59"
"55","Bacteroides 094"
"56","Roseburia 14"
"57","Bacteroides 044"
"58","Faecalibacterium 05"
"59","Bacteroides 045"
"60","Lachnospiraceae Family 1"
"61","Veillonella 2"
"62","Faecalibacterium 19"
"63","Clostridiales Order 1"
"64","Bacteroides 098"
"65","Faecalibacterium 16"
"66","Bacteroides 073"
"67","Faecalibacterium 36"
"68","Flavonifractor 1"
"69","Roseburia 17"
"70","Collinsella 1"
"71","Bacteroides 009"
"72","Veillonella 1"
"73","Blautia 13"
"74","Lachnospiraceae Family 3"
"75","Bacteroides 031"
"76","Faecalibacterium 22"
"77","Faecalibacterium 20"
"78","Clostridium_XlVa 11"
"79","Gemmiger 6"
"80","Bacteroides 074"
"81","Blautia 20"
"82","Lachnospiraceae Family 6"
"83","Faecalibacterium 46"
"84","Bacteroides 060"
