"","x"
"1","Clostridium_XlVa 14"
"2","Faecalibacterium 58"
"3","Bacteroides 88"
"4","Faecalibacterium 37"
"5","Bacteroides 91"
"6","Butyricicoccus 01"
"7","Bacteroides 108"
"8","Bacteroides 08"
"9","Bacteroides 06"
"10","Bacteroides 58"
"11","Ruminococcus2 02"
"12","Bacteroides 64"
"13","Oscillibacter 01"
"14","Veillonella 03"
"15","Parabacteroides 05"
"16","Blautia 07"
"17","Streptococcus 07"
"18","Faecalibacterium 35"
"19","Faecalibacterium 41"
"20","Escherichia/Shigella 02"
"21","Bacteroides 23"
"22","Streptococcus 11"
"23","Streptococcus 08"
"24","Gemmiger 09"
"25","Bacteroides 86"
"26","Anaerostipes 01"
"27","Faecalibacterium 29"
"28","Escherichia/Shigella 08"
"29","Clostridium_XlVa 03"
"30","Bacteroides 62"
"31","Bacteroides 112"
"32","Streptococcus 06"
"33","Faecalibacterium 54"
"34","Clostridium_XVIII 03"
"35","Faecalibacterium 23"
"36","Clostridium_IV 02"
"37","Parabacteroides 06"
"38","Roseburia 08"
"39","Bacteroides 114"
"40","Bacteroides 84"
"41","Bacteroides 97"
"42","Bifidobacterium 02"
"43","Bifidobacterium 03"
"44","Escherichia/Shigella 12"
"45","Lachnospiracea_incertae_sedis 02"
"46","Erysipelotrichaceae_incertae_sedis 01"
"47","Bacteroides 38"
"48","Haemophilus 01"
"49","Bacteroides 02"
"50","Dialister 02"
"51","Anaerostipes 03"
"52","Roseburia 10"
"53","Bacteroides 80"
"54","Faecalibacterium 59"
"55","Bacteroides 94"
"56","Roseburia 14"
"57","Bacteroides 44"
"58","Faecalibacterium 05"
"59","Bacteroides 45"
"60","Lachnospiraceae Family 01"
"61","Veillonella 02"
"62","Faecalibacterium 19"
"63","Clostridiales Order 01"
"64","Bacteroides 98"
"65","Faecalibacterium 16"
"66","Bacteroides 73"
"67","Faecalibacterium 36"
"68","Flavonifractor 01"
"69","Roseburia 17"
"70","Collinsella 01"
"71","Bacteroides 09"
"72","Veillonella 01"
"73","Blautia 13"
"74","Lachnospiraceae Family 03"
"75","Bacteroides 31"
"76","Faecalibacterium 22"
"77","Faecalibacterium 20"
"78","Clostridium_XlVa 11"
"79","Gemmiger 06"
"80","Bacteroides 74"
"81","Blautia 20"
"82","Lachnospiraceae Family 06"
"83","Faecalibacterium 46"
"84","Bacteroides 60"
