"","x"
"1","Clostridium_XlVa 014"
"2","Faecalibacterium 058"
"3","Bacteroides 088"
"4","Faecalibacterium 037"
"5","Bacteroides 091"
"6","Butyricicoccus 001"
"7","Bacteroides 108"
"8","Bacteroides 008"
"9","Bacteroides 006"
"10","Bacteroides 058"
"11","Ruminococcus2 002"
"12","Bacteroides 064"
"13","Oscillibacter 001"
"14","Veillonella 003"
"15","Parabacteroides 005"
"16","Blautia 007"
"17","Streptococcus 007"
"18","Faecalibacterium 035"
"19","Faecalibacterium 041"
"20","Escherichia/Shigella 002"
"21","Bacteroides 023"
"22","Streptococcus 011"
"23","Streptococcus 008"
"24","Gemmiger 009"
"25","Bacteroides 086"
"26","Anaerostipes 001"
"27","Faecalibacterium 029"
"28","Escherichia/Shigella 008"
"29","Clostridium_XlVa 003"
"30","Bacteroides 062"
"31","Bacteroides 112"
"32","Streptococcus 006"
"33","Faecalibacterium 054"
"34","Clostridium_XVIII 003"
"35","Faecalibacterium 023"
"36","Clostridium_IV 002"
"37","Parabacteroides 006"
"38","Roseburia 008"
"39","Bacteroides 114"
"40","Bacteroides 084"
"41","Bacteroides 097"
"42","Bifidobacterium 002"
"43","Bifidobacterium 003"
"44","Escherichia/Shigella 012"
"45","Lachnospiracea_incertae_sedis 002"
"46","Erysipelotrichaceae_incertae_sedis 001"
"47","Bacteroides 038"
"48","Haemophilus 001"
"49","Bacteroides 002"
"50","Dialister 002"
"51","Anaerostipes 003"
"52","Roseburia 010"
"53","Bacteroides 080"
"54","Faecalibacterium 059"
"55","Bacteroides 094"
"56","Roseburia 014"
"57","Bacteroides 044"
"58","Faecalibacterium 005"
"59","Bacteroides 045"
"60","Lachnospiraceae Family 001"
"61","Veillonella 002"
"62","Faecalibacterium 019"
"63","Clostridiales Order 001"
"64","Bacteroides 098"
"65","Faecalibacterium 016"
"66","Bacteroides 073"
"67","Faecalibacterium 036"
"68","Flavonifractor 001"
"69","Roseburia 017"
"70","Collinsella 001"
"71","Bacteroides 009"
"72","Veillonella 001"
"73","Blautia 013"
"74","Lachnospiraceae Family 003"
"75","Bacteroides 031"
"76","Faecalibacterium 022"
"77","Faecalibacterium 020"
"78","Clostridium_XlVa 011"
"79","Gemmiger 006"
"80","Bacteroides 074"
"81","Blautia 020"
"82","Lachnospiraceae Family 006"
"83","Faecalibacterium 046"
"84","Bacteroides 060"
"85","Streptococcus 012"
"86","Bacteroides 049"
"87","Escherichia/Shigella 011"
"88","Bacteroides 041"
"89","Faecalibacterium 008"
"90","Phascolarctobacterium 002"
"91","Escherichia/Shigella 010"
"92","Bacteroides 057"
"93","Bacteroides 070"
"94","Streptococcus 009"
"95","Lachnospiracea_incertae_sedis 004"
"96","Phascolarctobacterium 003"
"97","Clostridium_XlVa 004"
"98","Escherichia/Shigella 006"
"99","Bacteroides 076"
"100","Roseburia 011"
"101","Faecalibacterium 009"
"102","Clostridium_XlVa 015"
"103","Bacteroides 100"
"104","Bacteroides 036"
"105","Bacteroides 035"
"106","Faecalibacterium 011"
"107","Escherichia/Shigella 003"
"108","Blautia 002"
"109","Blautia 010"
"110","Phascolarctobacterium 004"
"111","Clostridium_XlVa 008"
"112","Dialister 005"
"113","Bacteroides 068"
"114","Bacteroides 075"
"115","Bacteroides 069"
"116","Eggerthella 001"
"117","Roseburia 012"
"118","Faecalibacterium 043"
"119","Clostridium_XVIII 002"
"120","Faecalibacterium 042"
"121","Bacteroides 082"
"122","Flavonifractor 003"
"123","Bacteroides 104"
"124","Streptococcus 004"
