"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-2",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-3",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-4",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-5",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-6",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-7",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-8",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-9",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-10",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-11",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-12",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-13",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-14",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-15",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-16",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-17",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-18",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-19",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-20",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-21",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-22",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-23",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-24",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1
"Sample-25",1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1
"Sample-26",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1
"Sample-27",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-28",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-29",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-30",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-31",1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-32",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0
"Sample-33",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-34",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1
"Sample-35",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1
"Sample-36",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
"Sample-37",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0
"Sample-38",1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"Sample-39",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1
"Sample-40",1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1
"Sample-41",1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
