"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",1.3421,2.6012,2.2837,0.3059,5.8813,-2.4559,4.6813,4.8106,0.1891,-4.5138,-4.5138,-0.626,-4.5138,0.1252,-0.9543,-0.7767,0.5915,-1.1703,-1.8288,-4.5138,1.2392,1.8159
"Sample-2",0.9286,2.7563,1.6197,1.037,5.1802,-2.6807,4.4978,5.698,1.0057,-4.5493,-4.5493,-0.034,-1.6907,0.3975,-2.0679,-2.3281,0.6834,-1.8616,-2.3281,-4.5493,2.2434,0.5915
"Sample-3",1.7225,1.4436,1.5259,0.4273,5.8866,-3.3794,4.1785,5.1037,1.0395,-4.478,-4.478,-0.1085,-2.5321,-0.0353,-2.0801,-1.5335,1.0633,-2.0801,-2.8685,-4.478,3.5065,2.154
"Sample-4",2.6636,1.6128,1.6025,1.8796,3.1182,-3.4601,3.7482,5.2954,2.7407,-5.1393,-5.1393,0.5853,-2.8648,1.3719,-1.8372,-1.5588,0.7184,-2.0122,-2.4942,-5.1393,2.6511,1.6576
"Sample-5",1.1477,2.3569,1.9249,0.1936,6.4755,-2.6025,4.7024,5.2762,0.7539,-4.0679,-4.0679,0.1936,-4.0679,0.1936,-1.0245,-1.6711,1.1832,-1.1973,-2.0321,-4.0679,1.0328,-0.6351
"Sample-6",0.8326,3.0209,2.0739,-0.457,6.2136,-2.9567,4.477,4.8492,0.7446,-4.3242,-4.3242,0.0204,-1.1295,0.4216,-1.5752,-2.3998,2.2721,-1.1295,-2.3998,-4.3242,1.1103,-1.0162
"Sample-7",2.2159,3.8807,1.0094,-0.1801,3.3832,-3.2221,4.4642,5.5825,1.0547,-4.8208,-4.8208,0.6339,-1.3373,0.2958,-1.4665,-1.3373,1.4443,-1.7891,-2.6355,-4.8208,2.2959,0.1698
"Sample-8",1.3162,1.6448,1.2693,0.2597,6.4356,-2.8311,4.5518,5.2471,0.8601,-4.1183,-4.1183,-0.0459,-2.8311,-0.0916,-1.6768,-1.9358,1.8788,-1.4712,-2.2865,-4.1183,1.5941,0.4671
"Sample-9",2.3017,4.5328,2.44,-0.0892,3.9463,-2.9051,4.0133,4.9295,1.33,-4.9664,-4.9664,0.0102,-2.2778,0.1428,-1.6192,-2.2778,3.3822,-1.6192,-2.2778,-4.9664,1.6605,-0.7242
"Sample-10",0.3099,1.5764,2.4131,1.3054,5.0972,-3.2639,3.9463,5.3938,1.2136,-4.7335,-4.7335,-0.5147,-3.2639,1.122,-2.0669,-1.2954,3.3451,-1.8578,-2.6929,-4.7335,2.5979,0.8353
