"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",1.0904,2.3446,2.0279,0.0666,5.6228,-2.4457,4.423,4.5522,-0.0478,-3.5443,-3.5443,-0.8363,-3.5443,-0.1103,-1.1464,-0.9794,0.3475,-1.3471,-1.9349,-3.5443,0.9883,1.5616
"Sample-2",0.8769,2.7033,1.5672,0.9851,5.127,-2.6784,4.4446,5.6447,0.9539,-4.2879,-4.2879,-0.0832,-1.7229,0.3469,-2.0907,-2.342,0.6321,-1.89,-2.342,-4.2879,2.1906,0.5404
"Sample-3",1.7225,1.4436,1.5259,0.4273,5.8866,-3.3794,4.1785,5.1037,1.0395,-4.478,-4.478,-0.1085,-2.5321,-0.0353,-2.0801,-1.5335,1.0633,-2.0801,-2.8685,-4.478,3.5065,2.154
"Sample-4",2.5334,1.4835,1.4733,1.75,2.9879,-3.3917,3.6177,5.1648,2.6105,-4.4903,-4.4903,0.4584,-2.8809,1.243,-1.9254,-1.6571,0.5911,-2.0924,-2.5444,-4.4903,2.5209,1.5283
"Sample-5",1.0394,2.2461,1.8147,0.0911,6.3637,-2.5715,4.5907,5.1644,0.6474,-3.6701,-3.6701,0.0911,-3.6701,0.0911,-1.1051,-1.7242,1.0748,-1.2722,-2.0606,-3.6701,0.925,-0.7256
"Sample-6",0.7673,2.9532,2.0067,-0.5154,6.1456,-2.9133,4.409,4.7813,0.6795,-4.0119,-4.0119,-0.0416,-1.1787,0.3576,-1.614,-2.4024,2.2047,-1.1787,-2.4024,-4.0119,1.0444,-1.0674
"Sample-7",2.1033,3.7674,0.8987,-0.2843,3.27,-3.1559,4.3508,5.469,0.9439,-4.2545,-4.2545,0.5246,-1.4213,0.1881,-1.5465,-1.4213,1.3327,-1.8567,-2.6451,-4.2545,2.1832,0.0629
"Sample-8",1.2659,1.5942,1.2191,0.212,6.384,-2.8002,4.5002,5.1955,0.8107,-3.8989,-3.8989,-0.0922,-2.8002,-0.1377,-1.7016,-1.9529,1.828,-1.501,-2.2894,-3.8989,1.5436,0.4186
"Sample-9",2.0905,4.3201,2.2285,-0.2838,3.7338,-2.8487,3.8007,4.7167,1.1216,-3.9473,-3.9473,-0.1861,-2.3379,-0.0555,-1.7501,-2.3379,3.1699,-1.7501,-2.3379,-3.9473,1.4508,-0.9028
"Sample-10",0.2212,1.4846,2.3206,1.214,5.0043,-3.2128,3.8534,5.3008,1.1223,-4.3114,-4.3114,-0.5979,-3.2128,1.0309,-2.1142,-1.367,3.2523,-1.9135,-2.702,-4.3114,2.5053,0.7448
