"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",1.716,2.2577,2.1206,1.2788,3.6802,0.301,3.1593,3.2154,1.2304,0,0,0.9031,0,1.2041,0.7782,0.8451,1.3979,0.699,0.4771,0,1.6721,1.9191
"Sample-2",1.9445,2.7356,2.243,1.9912,3.7878,0.4771,3.4915,4.0127,1.9777,0,0,1.5315,0.8451,1.716,0.699,0.6021,1.8388,0.7782,0.6021,0,2.5132,1.7993
"Sample-3",2.3927,2.2718,2.3075,1.8325,4.2003,0.301,3.4585,3.8603,2.0969,0,0,1.6021,0.6021,1.6335,0.7782,1,2.1072,0.7782,0.4771,0,3.1667,2.5798
"Sample-4",2.7497,2.2945,2.29,2.4099,2.9469,0.301,3.2204,3.8922,2.7832,0,0,1.8513,0.4771,2.1903,0.8451,0.9542,1.9085,0.7782,0.6021,0,2.7443,2.3139
"Sample-5",1.7482,2.2695,2.0828,1.3424,4.0566,0.301,3.2867,3.5358,1.5798,0,0,1.3424,0,1.3424,0.8451,0.6021,1.7634,0.7782,0.4771,0,1.699,1
"Sample-6",1.7782,2.7243,2.3139,1.2304,4.1103,0.301,3.3562,3.5179,1.7404,0,0,1.4314,0.9542,1.6021,0.7782,0.4771,2.3997,0.9542,0.4771,0,1.8976,1
"Sample-7",2.4609,3.183,1.9395,1.4314,2.9671,0.301,3.4363,3.9219,1.959,0,0,1.7782,0.9542,1.6335,0.9031,0.9542,2.1271,0.7782,0.4771,0,2.4955,1.5798
"Sample-8",1.9445,2.0864,1.9243,1.4914,4.1648,0.301,3.3467,3.6487,1.7482,0,0,1.3617,0.301,1.3424,0.699,0.6021,2.1875,0.7782,0.4771,0,2.0645,1.5798
"Sample-9",2.3222,3.2896,2.382,1.301,3.035,0.301,3.0641,3.4618,1.9031,0,0,1.3424,0.4771,1.3979,0.699,0.4771,2.7903,0.699,0.4771,0,2.0453,1.0414
"Sample-10",1.6721,2.2175,2.5798,2.1004,3.7448,0.301,3.245,3.8736,2.0607,0,0,1.3222,0.301,2.0212,0.699,1,2.9841,0.7782,0.4771,0,2.6599,1.8976
"Sample-11",2.1703,2.5105,2.0645,1.415,4.1932,0.301,2.8414,3.9381,1.5315,0,0,1.4624,0.6021,1.3802,0.699,0.699,3.0445,0.7782,0.4771,0,1.9294,1.4472
"Sample-12",2.2304,2.1703,2.0453,1.5682,4.028,0.301,3.4908,4.0009,2.1335,0,0,1.6335,0.699,1.7924,0.7782,0.6021,2.7774,0.7782,0.6021,0,1.9956,1.6232
"Sample-13",2.2279,2.3424,2.0212,1.4771,3.3911,0.301,3.3084,3.9811,2.0969,0,0,1.6232,0.4771,1.6812,0.7782,0.6021,3.2477,0.7782,0.6021,0,1.9191,1.5563
"Sample-14",2.6964,2.5185,2.179,2.6884,2.2014,0.301,3.6415,4.0157,2.2148,0,0,1.8692,0.4771,1.6628,0.7782,1.5441,2.2148,0.7782,0.4771,0,2.0755,1.0792
"Sample-15",1.8976,2.1206,1.9031,0.9031,4.15,0.301,3.1535,3.3786,1.4914,0,0,1.0792,0,1.4472,0.699,0.4771,2.4564,0.699,0.4771,0,1.5682,0.9031
"Sample-16",1.5682,2.29,1.9638,1.2788,3.5859,0.301,3.0704,3.9314,1.5315,0,0.301,1.2788,0.301,1.3222,0.699,0.6021,1.8865,0.8451,0.4771,0,2.4472,1.5563
"Sample-17",1.8865,1.959,2.2833,1.6812,3.9794,0.301,3.4619,3.7577,1.6128,0,0,1.4914,0.699,1.3617,0.7782,0.7782,2.1004,0.699,0.4771,0,2.2253,1
"Sample-18",1.6812,1.6812,2.3766,2.4031,3.2365,0.301,2.9899,3.5115,1.9494,0,0,1.2304,0.301,2.0253,0.699,0.699,2.1271,0.7782,0.699,0,2.6493,1.5682
"Sample-19",2.7672,1.8129,2.1038,1.5051,2.9763,0.4771,2.9547,4.0553,1.6812,0,0,1.4624,1.0414,1.7924,0.7782,0.8451,2.4314,0.7782,0.4771,0,2.7731,1.6902
"Sample-20",1.8921,1.9731,2.2201,1.4914,4.1259,0.301,3.3306,3.7717,1.7559,0,0,1.3222,0.9031,1.4472,0.699,0.6021,2.5315,0.7782,0.4771,0,2.1644,1.415
"Sample-21",2.2095,1.9445,1.9445,1.2788,3.1358,0.301,3.0354,3.9738,2.3541,0,0,1.2553,0.301,1.7853,0.699,0.6021,2.5575,0.7782,0.4771,0,2.5011,1.5682
"Sample-22",2.8573,2.1614,2.0934,2.0607,2.8663,0.301,3.5892,3.9541,2.2304,0,0,2.1461,0.6021,1.7404,0.7782,1.6128,1.7924,0.7782,0.4771,0,2.4829,1.6812
"Sample-23",1.9542,1.9243,2.238,1.5911,4.0672,0.301,3.4922,3.7294,1.8808,0,0,1.4771,0.699,1.7993,0.8451,0.699,2.281,0.8451,0.7782,0,1.9445,1
"Sample-24",1.699,2.0792,2.2095,2.1847,3.5227,0.4771,3.0711,3.8892,1.9823,0,0.6021,1.2788,0.699,1.7634,0.7782,0.699,1.9085,1.1139,0.6021,0.699,3.086,1.6532
"Sample-25",2.356,1.9243,2.0569,1.6532,3.5707,0.301,3.7197,3.9713,1.9031,0,0,1.7853,1.0792,1.9085,0.7782,1.0792,2.5065,0.7782,0.4771,0,2.5502,1.9542
"Sample-26",1.6021,1.5798,2.1847,2.2945,2.9465,0.301,2.828,3.5592,1.7324,0,0,1,0.301,1.7634,0.699,0.6021,2.0453,0.7782,0.4771,0,2.7292,1.1761
"Sample-27",1.7404,1.9294,2.1584,1.5682,3.6346,0.301,2.8513,3.9757,1.6532,0,0.301,1,0.301,2.0828,0.699,0.6021,2.4425,0.7782,0.4771,0,2.5821,1
"Sample-28",2.281,2.3404,1.7559,1.0414,4.0223,0.301,3.2853,3.6025,1.7324,0,0,1.3802,0.4771,1.5441,0.699,0.4771,2.8306,0.699,0.4771,0,2.0607,1.0414
"Sample-29",1.8388,1.7782,1.7559,0.9031,2.6325,0.301,2.6998,3.9002,2.0969,0,0,1.1139,0,1.6532,0.699,0.4771,2.4298,0.7782,0.4771,0,2.1644,1.301
"Sample-30",2.5145,2.0453,1.9395,1.9685,2.2648,0.301,3.356,3.7936,1.8325,0,0,2.1139,0.4771,1.5441,0.7782,0.699,1.7482,0.7782,0.4771,0,2.8609,1.7993
"Sample-31",1.7993,1.7709,2.0569,1.0414,4.0569,0.301,3.1556,3.4453,1.3979,0,0,1.3222,0.301,1.2553,0.699,0.6021,2.5832,0.7782,0.4771,0,1.6128,0.9542
"Sample-32",1.6335,2.356,2.2253,2.3032,3.6987,0.301,3.2737,3.2989,1.3424,0,0,1.4314,0.699,1.2041,0.7782,0.7782,2.9836,0.699,0.4771,0,1.5563,0.9542
"Sample-33",1.5315,1.8129,2.4378,2.6021,3.7087,0.4771,3.1232,3.7377,1.4624,0,0,1.1761,0,1.2304,0.699,1.4472,2.7604,0.7782,0.4771,0,1.6435,1.0414
"Sample-34",1.3424,1.8751,2.0755,1.5441,3.243,0.301,3.0378,3.3777,1.3802,0,0,2.1239,0.301,1.2041,0.699,0.8451,1.4472,0.699,0.4771,0,3.1587,2.7185
"Sample-35",1.4771,2.6561,2.4362,2.8893,3.6923,0.301,3.1153,3.566,1.8865,0,0,2.5237,0.301,1.2788,1.1139,1.0792,1.8195,0.7782,0.6021,0,2.574,1.6128
"Sample-36",1.3222,1.7404,1.7076,1.1761,3.5523,0.301,3.0899,3.5827,1.2553,0,0,0.9542,0.301,1.1761,1,0.9031,1.2788,0.699,0.4771,0,1.5315,0.9542
"Sample-37",1.4624,1.8513,2.6222,1.6232,3.668,0.301,3.0955,3.8319,1.2304,0,0,1.1461,0.699,1.2041,0.699,1.2304,2.909,0.7782,0.4771,0,1.5563,0.9542
"Sample-38",1.5051,1.6435,2.1206,1.2304,4.2215,0.301,2.8627,3.4103,1.3424,0,0,1.1139,0.301,1.1761,1.1461,1,2.2577,0.699,0.4771,0,2.7316,1
"Sample-39",1.7243,2.433,2.3674,1.6232,3.4155,0.301,3.1294,3.6017,1.3424,0,0,0.8451,0,1.2304,0.699,1.0792,2.98,0.699,0.4771,0,1.8976,2.3598
"Sample-40",2.2625,1.7482,1.8195,2.5599,2.2989,0.301,2.7284,3.5783,1.301,0,0,1.2553,0.6021,1.2553,0.8451,1.1139,3.4978,0.7782,0.4771,0,1.7993,2.1903
"Sample-41",1.415,2.1367,2.1461,2.8965,3.5139,0.301,2.9965,3.1967,1.2041,0,0,1,0,1.1761,0.699,0.6021,2.8062,0.699,0.4771,0,1.7482,1
"Sample-42",1.3424,1.6532,1.8325,1.1139,3.3666,0.301,2.7033,3.2433,1.3424,0,0,1.1139,0,1.2041,0.7782,2.0453,1.8633,0.699,0.4771,0,1.5315,0.9542
