"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",0.006,0.0213,0.0155,0.0021,0.566,1e-04,0.1705,0.194,0.0019,0,0,8e-04,0,0.0018,6e-04,7e-04,0.0028,5e-04,2e-04,0,0.0054,0.0097
"Sample-2",0.0041,0.0258,0.0083,0.0046,0.2909,1e-04,0.147,0.4882,0.0045,0,0,0.0016,3e-04,0.0024,2e-04,1e-04,0.0032,2e-04,1e-04,0,0.0154,0.0029
"Sample-3",0.0085,0.0064,0.007,0.0023,0.549,0,0.0995,0.2509,0.0043,0,0,0.0014,1e-04,0.0015,2e-04,3e-04,0.0044,2e-04,1e-04,0,0.0508,0.0131
"Sample-4",0.0424,0.0148,0.0146,0.0193,0.0667,1e-04,0.1253,0.5889,0.0458,0,0,0.0053,2e-04,0.0116,5e-04,6e-04,0.006,4e-04,2e-04,0,0.0418,0.0155
"Sample-5",0.0032,0.0107,0.0069,0.0012,0.6565,1e-04,0.1115,0.1979,0.0021,0,0,0.0012,0,0.0012,3e-04,2e-04,0.0033,3e-04,1e-04,0,0.0028,5e-04
"Sample-6",0.003,0.0268,0.0104,8e-04,0.6528,1e-04,0.115,0.1668,0.0027,0,0,0.0013,4e-04,0.002,3e-04,1e-04,0.0127,4e-04,1e-04,0,0.004,5e-04
"Sample-7",0.0197,0.1041,0.0059,0.0018,0.0633,1e-04,0.1865,0.5707,0.0061,0,0,0.004,5e-04,0.0029,5e-04,5e-04,0.0091,3e-04,1e-04,0,0.0213,0.0025
"Sample-8",0.0039,0.0055,0.0038,0.0014,0.6634,0,0.1008,0.2021,0.0025,0,0,0.001,0,0.001,2e-04,1e-04,0.0069,2e-04,1e-04,0,0.0052,0.0017
"Sample-9",0.0248,0.2311,0.0285,0.0023,0.1285,1e-04,0.1374,0.3436,0.0094,0,0,0.0025,2e-04,0.0028,5e-04,2e-04,0.0731,5e-04,2e-04,0,0.0131,0.0012
"Sample-10",0.0027,0.0095,0.022,0.0072,0.3219,1e-04,0.1018,0.4331,0.0066,0,0,0.0012,1e-04,0.006,2e-04,5e-04,0.0558,3e-04,1e-04,0,0.0264,0.0045
