"","Actinobacteria","Bacilli","Proteobacteria","Verrucomicrobia","Bacteroidetes","Clostridium cluster XV","Clostridium cluster XIVa","Clostridium cluster IV","Clostridium cluster XI","Asteroleplasma","Spirochaetes","Clostridium cluster XVI","Clostridium cluster XVII","Clostridium cluster I","Clostridium cluster XVIII","Clostridium cluster III","Clostridium cluster IX","Fusobacteria","Clostridium cluster XIII","Cyanobacteria","Uncultured Clostridiales","Uncultured Mollicutes"
"Sample-1",-0.1083,0.1665,0.0065,-0.4919,0.347,0.2977,-0.058,-0.5273,-0.2375,-0.0067,0.2422,-0.2913,1.101,-0.0867,0.2107,0.2563,-0.1935,0.2066,0.2233,0.037,-0.6238,-0.4696
"Sample-2",0.065,-0.0622,0.064,0.2688,-0.0064,-0.3101,0.1624,0.4943,0.1591,0.0089,-0.2523,0.1963,-0.8345,0.0527,-0.1938,-0.2532,0.151,-0.1816,-0.2329,-0.0408,0.4451,0.3001
"Sample-3",0.033,-0.1365,0.1361,0.3206,-0.0265,-0.4896,0.2025,0.8289,0.3691,0.0149,-0.5349,0.5311,-1.811,0.183,-0.2842,-0.5272,0.2036,-0.2248,-0.3359,-0.0632,0.8964,0.7147
"Sample-4",0.3123,-0.6663,-0.4089,1.5275,-2.0987,-0.0783,-0.5521,0.4415,0.5415,-0.0093,-0.0394,0.6436,-1.9699,0.2175,-0.2048,-0.1228,0.3439,-0.2557,-0.0631,0.0027,1.2883,1.1506
"Sample-5",-0.0979,0.3506,0.1964,-0.6487,1.0725,-0.0234,0.349,-0.1559,-0.3216,0.006,0.0609,-0.4355,1.1615,-0.1669,0.0496,0.097,-0.1199,0.0507,-0.0369,-0.0104,-0.6928,-0.6844
"Sample-6",-0.2216,0.3314,0.3437,-0.8682,1.2994,-0.1868,0.4138,0.1502,-0.094,0.0135,-0.3132,-0.0196,0.078,0.0098,0.0047,-0.2517,-0.1388,0.0889,-0.1036,-0.0315,-0.2656,-0.2389
"Sample-7",0.1454,-0.2085,-0.1529,0.5849,-0.7008,-0.0434,-0.1495,0.1508,0.1301,-0.0031,0.0442,0.1127,-0.4533,0.0242,-0.0911,0.0113,0.1426,-0.1286,-0.0506,-0.0019,0.3584,0.2794
"Sample-8",-0.1283,0.0732,0.2806,-0.3077,0.6604,-0.3992,0.3176,0.6106,0.2313,0.0167,-0.556,0.4172,-1.2976,0.1633,-0.1622,-0.5149,0.036,-0.0629,-0.2463,-0.0549,0.4995,0.4236
"Sample-9",0.0639,-0.0932,-0.0086,0.2815,-0.2034,-0.1602,0.0288,0.2842,0.1267,0.0035,-0.124,0.1517,-0.5849,0.0438,-0.1157,-0.1327,0.1083,-0.1157,-0.1217,-0.0199,0.3367,0.2508
"Sample-10",0.1709,-0.2482,0.0187,0.7672,-0.4648,-0.5272,0.1453,0.9111,0.3846,0.0127,-0.4304,0.473,-1.8229,0.1386,-0.3621,-0.4493,0.321,-0.351,-0.3953,-0.0664,1.0203,0.7543
"Sample-11",-0.0014,0.1288,0.2295,-0.0944,0.685,-0.4408,0.43,0.595,0.0535,0.0165,-0.3587,0.0697,-0.5756,0.0016,-0.2252,-0.3328,0.1156,-0.1924,-0.3315,-0.0623,0.2326,0.0572
"Sample-12",0.0224,0.0437,0.1853,0.0647,0.4312,-0.4437,0.3512,0.6461,0.1356,0.0153,-0.382,0.1813,-0.8803,0.044,-0.2419,-0.3646,0.1475,-0.2084,-0.3286,-0.0609,0.4114,0.2307
"Sample-13",0.1153,-0.1625,0.0015,0.5064,-0.3239,-0.3251,0.0822,0.5645,0.2387,0.0076,-0.2561,0.2882,-1.1243,0.0828,-0.2275,-0.2699,0.2058,-0.2243,-0.2459,-0.0408,0.6381,0.4692
"Sample-14",0.7373,-0.7028,-0.6618,2.5193,-2.621,-0.204,-0.4102,0.512,0.2145,-0.0126,0.4829,-0.1093,-0.5729,-0.155,-0.4261,0.3352,0.6492,-0.6691,-0.3028,-0.0154,0.9256,0.4868
"Sample-15",-0.1445,0.4346,0.2677,-0.8514,1.3732,-0.0488,0.4411,-0.155,-0.3657,0.0085,0.019,-0.4765,1.2834,-0.1791,0.0591,0.0682,-0.1563,0.0743,-0.0512,-0.0155,-0.8012,-0.784
"Sample-16",-0.2505,-0.029,0.2565,-0.4742,0.4027,-0.2232,0.0677,0.4478,0.3973,0.0116,-0.6422,0.748,-1.8592,0.3258,-0.0325,-0.5947,-0.0748,0.1221,-0.0605,-0.0283,0.707,0.7825
"Sample-17",0.0582,0.1016,0.1643,0.0639,0.5121,-0.4055,0.3916,0.5378,0.0096,0.014,-0.2472,-0.0313,-0.3429,-0.0455,-0.2297,-0.2338,0.1457,-0.2267,-0.3241,-0.0572,0.1704,-0.0253
"Sample-18",0.2086,-0.4908,-0.2788,1.0814,-1.5056,-0.0759,-0.399,0.3607,0.4295,-0.0059,-0.0814,0.5329,-1.5963,0.186,-0.153,-0.1388,0.2462,-0.1777,-0.0515,-4e-04,1.0024,0.9075
"Sample-19",0.2988,-0.397,-0.3485,1.1456,-1.4389,0.0179,-0.3482,0.1251,0.1772,-0.0097,0.2204,0.0967,-0.4951,0.0011,-0.1276,0.1501,0.2526,-0.2216,-0.0336,0.0098,0.5261,0.3986
