"","term","taxon","rank","formula","statistic","p.value","method","alternative"
"1","birth_mode","Proteobacteria","phylum","`Proteobacteria`~birth_mode",123,0.02194909,"Wilcoxon rank sum test with continuity correction","two.sided"
"2","birth_mode","Bacteroidetes","phylum","`Bacteroidetes`~birth_mode",84,0.00052852,"Wilcoxon rank sum test with continuity correction","two.sided"
"3","birth_mode","Actinobacteria","phylum","`Actinobacteria`~birth_mode",93,0.00280509,"Wilcoxon rank sum test with continuity correction","two.sided"
"4","birth_mode","Firmicutes","phylum","`Firmicutes`~birth_mode",391,8.946e-05,"Wilcoxon rank sum test with continuity correction","two.sided"
"5","birth_mode","Ascomycota","phylum","`Ascomycota`~birth_mode",270,0.02004287,"Wilcoxon rank sum test with continuity correction","two.sided"
"6","sex","Proteobacteria","phylum","`Proteobacteria`~sex",220,0.12392812,"Wilcoxon rank sum test with continuity correction","two.sided"
"7","sex","Bacteroidetes","phylum","`Bacteroidetes`~sex",306.5,0.8445063,"Wilcoxon rank sum test with continuity correction","two.sided"
"8","sex","Actinobacteria","phylum","`Actinobacteria`~sex",247,0.31961889,"Wilcoxon rank sum test with continuity correction","two.sided"
"9","sex","Firmicutes","phylum","`Firmicutes`~sex",415,0.01818454,"Wilcoxon rank sum test with continuity correction","two.sided"
"10","sex","Ascomycota","phylum","`Ascomycota`~sex",253,0.06558133,"Wilcoxon rank sum test with continuity correction","two.sided"
