"","x","y","taxon","parent","rank","prevalence","parent.x","prevalence.x","parent.y","prevalence.y","phylum_label","class_label",".ggraph.orig_index","circular",".ggraph.index"
"1",0,0,"root","root","root",1,"root",1,"root",1,FALSE,FALSE,1,TRUE,1
"2",0.054117,0.157636,"p: Proteobacteria","root","phylum",0.8,"root",0.8,"root",0.8,TRUE,FALSE,2,TRUE,2
"3",0.166524,0.006887,"p: Actinobacteria","root","phylum",0.933333,"root",0.933333,"root",0.933333,TRUE,FALSE,3,TRUE,3
"4",-0.146579,-0.079325,"p: Firmicutes","root","phylum",1,"root",1,"root",1,TRUE,FALSE,4,TRUE,4
"5",-0.079325,0.146579,"p: Bacteroidetes","root","phylum",0.466667,"root",0.466667,"root",0.466667,TRUE,FALSE,5,TRUE,5
"6",0.108233,0.315272,"c: Gammaproteobacteria","p: Proteobacteria","class",0.8,"p: Proteobacteria",0.8,"p: Proteobacteria",0.8,FALSE,TRUE,6,TRUE,6
"7",0.315272,0.108233,"c: Actinomycetia","p: Actinobacteria","class",0.933333,"p: Actinobacteria",0.933333,"p: Actinobacteria",0.933333,FALSE,TRUE,7,TRUE,7
"8",-0.108233,-0.315272,"c: Bacilli","p: Firmicutes","class",1,"p: Firmicutes",1,"p: Firmicutes",1,FALSE,TRUE,8,TRUE,8
"9",0.323133,-0.081828,"c: Coriobacteriia","p: Actinobacteria","class",0.4,"p: Actinobacteria",0.4,"p: Actinobacteria",0.4,FALSE,TRUE,9,TRUE,9
"10",-0.158649,0.293158,"c: Bacteroidia","p: Bacteroidetes","class",0.466667,"p: Bacteroidetes",0.466667,"p: Bacteroidetes",0.466667,FALSE,TRUE,10,TRUE,10
"11",-0.323133,0.081828,"c: Negativicutes","p: Firmicutes","class",0.533333,"p: Firmicutes",0.533333,"p: Firmicutes",0.533333,FALSE,TRUE,11,TRUE,11
"12",0.082297,0.493181,"o: Enterobacterales","c: Gammaproteobacteria","order",0.533333,"c: Gammaproteobacteria",0.533333,"c: Gammaproteobacteria",0.533333,FALSE,FALSE,12,TRUE,12
"13",0.418583,0.273474,"o: Bifidobacteriales","c: Actinomycetia","order",0.666667,"c: Actinomycetia",0.666667,"c: Actinomycetia",0.666667,FALSE,FALSE,13,TRUE,13
"14",0.237974,-0.439737,"o: Lactobacillales","c: Bacilli","order",1,"c: Bacilli",1,"c: Bacilli",1,FALSE,FALSE,14,TRUE,14
"15",0.4847,-0.122743,"o: Coriobacteriales","c: Coriobacteriia","order",0.4,"c: Coriobacteriia",0.4,"c: Coriobacteriia",0.4,FALSE,FALSE,15,TRUE,15
"16",-0.237974,0.439737,"o: Bacteroidales","c: Bacteroidia","order",0.466667,"c: Bacteroidia",0.466667,"c: Bacteroidia",0.466667,FALSE,FALSE,16,TRUE,16
"17",-0.4847,0.122743,"o: Veillonellales","c: Negativicutes","order",0.533333,"c: Negativicutes",0.533333,"c: Negativicutes",0.533333,FALSE,FALSE,17,TRUE,17
"18",-0.457887,-0.200848,"o: Bacillales","c: Bacilli","order",0.666667,"c: Bacilli",0.666667,"c: Bacilli",0.666667,FALSE,FALSE,18,TRUE,18
"19",0.498292,0.04129,"o: Micrococcales","c: Actinomycetia","order",0.6,"c: Actinomycetia",0.6,"c: Actinomycetia",0.6,FALSE,FALSE,19,TRUE,19
"20",0.237974,0.439737,"o: Pasteurellales","c: Gammaproteobacteria","order",0.4,"c: Gammaproteobacteria",0.4,"c: Gammaproteobacteria",0.4,FALSE,FALSE,20,TRUE,20
"21",0.10973,0.657574,"f: Enterobacterales","o: Enterobacterales","family",0.533333,"o: Enterobacterales",0.533333,"o: Enterobacterales",0.533333,FALSE,FALSE,21,TRUE,21
"22",0.558111,0.364632,"f: Bifidobacteriales","o: Bifidobacteriales","family",0.666667,"o: Bifidobacteriales",0.666667,"o: Bifidobacteriales",0.666667,FALSE,FALSE,22,TRUE,22
"23",0.317298,-0.586316,"f: Lactobacillales","o: Lactobacillales","family",1,"o: Lactobacillales",1,"o: Lactobacillales",1,FALSE,FALSE,23,TRUE,23
